timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,volcano_filter_Slamet
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.0907602956744111,0.7997906286468175,-0.0022425659401705167,-0.27149119564641583,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,-0.1576226266647419,-1.1095918931686497,-0.0022425659401705167,-0.2970823483332025,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.8752844379634663,-1.3217455067037016,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.7241704971348982,0.7997906286468175,-0.10779782484819694,-0.13073985586908923,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.34227255316186683,-1.3217455067037016,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.457559734560707,-0.8974382796335979,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.17564082655299734,-0.6852846660985459,-0.0022425659401705167,0.04839821293841737,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.190739331639733,-1.1095918931686497,-0.0022425659401705167,0.11237609465538402,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,-0.05764359069942007,0.7997906286468175,-0.0022425659401705167,-0.5018115698274958,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.5086946394239535,-0.6852846660985459,-0.10779782484819694,-0.2842867719898092,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.09096993602119416,-1.3217455067037016,-0.0022425659401705167,-0.48901599348410246,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.9907812597090895,1.0119442421818694,-0.0022425659401705167,0.21474070540253065,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,2.475158653755397,0.16332978804166173,-0.0022425659401705167,-0.25869561930302254,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-1.2573920222832806,0.5876370151117656,-0.0022425659401705167,-0.18192216124266256,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.10898813590944946,1.2240978557169213,-0.2133530837562234,-0.48901599348410246,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.0241076050308635,-0.2609774390284421,-0.10779782484819694,0.3299008924930706,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,0.34227255316186683,0.7997906286468175,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,0.042335445265901585,0.7997906286468175,-0.0022425659401705167,-0.14353543221248258,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,0.9421467689537971,0.37548340157671367,-0.0022425659401705167,-0.4506292644539225,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.7574968424566721,-0.8974382796335979,-0.0022425659401705167,-0.09235312683890926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.5242124252042549,1.0119442421818694,-0.0022425659401705167,0.3810831978666439,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.24762452059986004,-0.09518027082434782,-0.3632584052318312,2.434834483877487,-1.3313082410969763,-0.3083134230743354,-0.1576226266647419,0.37548340157671367,-2.0077924851926725,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.14231448123122326,1.0119442421818694,-0.0022425659401705167,-0.1691265848992692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3840179360466083,-1.2573920222832806,-0.8974382796335979,-0.0022425659401705167,-0.23310446661623588,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.17564082655299734,-0.8974382796335979,-0.0022425659401705167,0.09958051831199069,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,2.3085269271465276,1.2240978557169213,-0.0022425659401705167,-0.2842867719898092,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-0.024317245377646284,0.7997906286468175,-0.0022425659401705167,-0.0667619741521226,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,1.4753682941021797,1.0119442421818694,-0.10779782484819694,-0.30987792467659586,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.6908441518131244,0.7997906286468175,-0.0022425659401705167,0.4450610795836106,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.9574549143873156,-1.3217455067037016,-0.0022425659401705167,0.09958051831199069,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,0.10898813590944946,0.7997906286468175,-0.0022425659401705167,-0.7577230966953623,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.05764359069942007,0.37548340157671367,-0.0022425659401705167,-0.0027840924351559466,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.3242543532736114,1.2240978557169213,-0.0022425659401705167,1.0336575913797037,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.3240447129268287,0.7997906286468175,-0.10779782484819694,0.17635397637235065,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.11905214064365308,-1.190739331639733,-1.3217455067037016,-0.0022425659401705167,-0.22030889027284253,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,10.29850530319447,-0.3632584052318312,2.434834483877487,-1.3313082410969763,6.210223666403224,-1.190739331639733,-0.473131052563494,-1.374460931744514,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,-0.05764359069942007,-1.3217455067037016,-0.2133530837562234,-0.4506292644539225,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.0574339503526373,-1.1095918931686497,-0.0022425659401705167,-0.015579668778549275,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,-0.82414953310022,0.37548340157671367,-0.0022425659401705167,-0.48901599348410246,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,0.5422306250925102,-1.3217455067037016,-0.0022425659401705167,-0.34826465370677584,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.6908441518131244,-0.8974382796335979,-0.0022425659401705167,0.04839821293841737,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-0.5575387705260286,0.7997906286468175,-0.0022425659401705167,0.22753628174592397,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.3575806985953853,0.7997906286468175,-0.0022425659401705167,-0.34826465370677584,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,2.575137689720718,0.7997906286468175,-0.0022425659401705167,-0.0667619741521226,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.34227255316186683,-1.3217455067037016,-0.0022425659401705167,-0.028375245121942606,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.8574758784219939,-0.8974382796335979,-0.10779782484819694,-0.2459000429596292,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,1.4420419487804055,0.7997906286468175,-0.10779782484819694,-0.3354690773633825,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.675326366032823,-1.3217455067037016,-0.0022425659401705167,-0.1563310085558759,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.8421677329884755,1.2240978557169213,-0.0022425659401705167,-0.015579668778549275,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.5908651158478025,0.37548340157671367,-0.0022425659401705167,-0.19471773758605587,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.49470600497033446,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,1.2420838768497622,-1.3217455067037016,-0.0022425659401705167,-0.6809496386350024,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-1.2240656769615068,-1.3217455067037016,-0.0022425659401705167,-0.3354690773633825,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.5575387705260286,0.7997906286468175,-0.0022425659401705167,-0.2842867719898092,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.04334762767138016,-1.2240656769615068,0.7997906286468175,-0.0022425659401705167,-0.3610602300501692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.3087365674933102,0.7997906286468175,-0.0022425659401705167,-0.3738558063935625,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.6575178064913505,-1.3217455067037016,-0.0022425659401705167,-0.32267350101998915,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.4936199325115631,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.005495371185243696,-0.457559734560707,-0.6852846660985459,-0.10779782484819694,0.43226550324021723,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.42187019253274477,2.575137689720718,-0.2609774390284421,-0.0022425659401705167,-0.10514870318230257,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,1.7753054019981445,-1.3217455067037016,-0.0022425659401705167,-0.09235312683890926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.34616567956047184,-1.3240447129268287,0.7997906286468175,-0.10779782484819694,-0.39944695908034916,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-1.2348643856229862,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.3083134230743354,1.8419580926416925,-1.3217455067037016,-0.0022425659401705167,-0.2970823483332025,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,-0.024317245377646284,1.2240978557169213,-0.0022425659401705167,0.7521549118250505,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.24762452059986004,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.9574549143873156,-1.3217455067037016,-0.0022425659401705167,-0.3610602300501692,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.190739331639733,-1.3217455067037016,-0.2133530837562234,0.9184974042891637,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.3632584052318312,2.434834483877487,-1.3313082410969763,-0.3083134230743354,-0.2576016626300635,1.2240978557169213,-2.0077924851926725,-0.04117082146533593,-0.13378001241813023,-0.16691748195780015,5.075894589365793,-3.328610223156072,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.15690439712978954,-0.12429628134296794,-0.6852846660985459,0.10331269296785592,0.4706522322703972,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.9888689737112832,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.0241076050308635,0.7997906286468175,-0.0022425659401705167,0.5986079957043305,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,1.5249416290094475,0.12168778666556598,-5.96626495122561,2.9337323449632526,1.1421048408844405,-1.3217455067037016,-1.374460931744514,-0.04117082146533593,7.474958193863027,-0.16691748195780015,-0.1970096073498139,-3.328610223156072,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-1.0241076050308635,-0.2609774390284421,-0.0022425659401705167,-0.05396639780872926,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.483031942452232,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,-0.024317245377646284,0.7997906286468175,-0.0022425659401705167,0.3682876215232506,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.24653844814108872,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.08119988415751661,-0.6908441518131244,0.16332978804166173,-0.0022425659401705167,-0.18192216124266256,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.9877829012525119,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.23260891010206244,-0.3242543532736114,0.5876370151117656,-0.0022425659401705167,-0.015579668778549275,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.24762452059986004,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.5089042797707364,-1.3217455067037016,-0.0022425659401705167,0.150762823685564,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
0.7417874893408088,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.194756653615926,0.7088623517013797,0.7997906286468175,-0.0022425659401705167,-0.22030889027284253,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
-0.7407014168820375,-0.09518027082434782,1.5249416290094475,0.12168778666556598,-5.96626495122561,3.539368448741436,-0.9241285690655416,-1.3217455067037016,-1.374460931744514,-0.04117082146533593,7.474958193863027,-0.16691748195780015,-0.1970096073498139,-3.328610223156072,-0.027076518053694123
0.0005430362293856561,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,1.1754311862062146,-1.1095918931686497,-0.0022425659401705167,0.4962433849571839,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
1.2359504580817575,-0.09518027082434782,-0.18842082433705176,0.058136564720236095,0.2583478987676796,-0.2704611665881989,-1.0241076050308635,0.7997906286468175,-0.0022425659401705167,-0.1179442795256959,-0.13378001241813023,-0.16691748195780015,-0.1970096073498139,0.3004256830803805,-0.027076518053694123
