id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
815,2025-06-04 00:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.8,337.5,22.0,148.0,15.494548664356016,368.0691253476736,274.71608781204884,8.449162535389169
175,2026-01-06 13:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.5,0.0,22.0,128.0,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573
1566,2024-12-14 12:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.2,45.0,20.0,122.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1218,2025-03-01 12:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.5,292.5,22.0,124.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
501,2025-10-23 22:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.7999999999999994,247.5,22.0,118.0,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
1334,2025-01-29 23:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,9.7,225.0,22.0,125.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
1287,2025-02-15 15:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,135.0,22.0,117.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
687,2025-08-08 21:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,166.0,24.62149621199832,460.1715647399916,319.61952892765464,13.886576648607566
1040,2025-04-10 15:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.7999999999999994,225.0,22.0,102.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
209,2025-12-28 00:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,7.0,315.0,22.0,90.0,12.213570232467887,214.72027747526548,360.0,8.033116018191592
1677,2025-06-11 19:05:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1000.0,4.3,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
32,2018-05-11 01:40:00 UTC,Merapi,Red,-7.54194,110.44194,2968,16672.000000000004,6.4,135.0,76.0,230.0,41.928901065001824,460.76668820691503,63.77942210575637,21.614938471063347
954,2025-04-30 05:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.3,225.0,22.0,94.0,12.431279497761324,490.75883379689816,48.427908946832986,8.479499194659248
144,2026-01-10 00:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,9.5,22.5,22.0,100.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
721,2025-07-22 17:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.5,225.0,22.0,79.0,19.78881681526105,214.72027747526548,287.94059869650124,11.181872856285356
70,2026-02-14 22:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.2,45.0,22.0,123.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
1459,2025-01-07 23:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,8.4,45.0,22.0,115.0,7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428
774,2025-06-19 00:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.1,180.0,22.0,105.0,27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246
705,2025-08-02 17:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.9,225.0,21.0,66.0,7.671131386339246,92.01728133688896,258.70266916859066,4.465462553691876
430,2025-11-12 23:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.1,45.0,22.0,125.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
1281,2025-02-17 22:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.9999999999999996,45.0,22.0,126.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
1697,2021-02-06 22:49:00 UTC,Raung,Orange,-8.125,114.0419444,3332,12821.000000000002,5.4,112.5,9.0,124.0,193.4896053385237,4586.427727596681,262.5815864203237,109.59528251184696
1031,2025-04-15 02:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,8.0,225.0,22.0,190.0,22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586
712,2025-07-26 13:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.5,0.0,22.0,146.0,15.494548664356016,184.0459521217084,294.0972579094825,8.890255152789969
756,2025-07-02 00:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.9,0.0,22.0,139.0,17.356332494464517,398.74155245986645,288.4804513614565,10.37521824276049
290,2025-12-11 21:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.2,180.0,22.0,127.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1011,2025-04-19 00:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.8,45.0,22.0,84.0,12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573
846,2025-05-24 22:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.9,0.0,22.0,96.0,35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343
650,2025-08-25 22:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,13.3,225.0,22.0,202.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
1505,2024-12-27 20:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,6.4,0.0,19.0,66.0,16.462408889726973,153.3810887748191,351.14264911916723,9.027677602384347
1652,2025-06-24 15:20:00 UTC,Raung,Orange,-8.125,114.0419444,3332,500.0,4.2,315.0,4.0,124.0,16.19508197677124,184.04140054715373,313.61476344437165,9.44835640352198
1328,2025-02-06 00:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,11.3,270.0,22.0,105.0,17.769679912765515,490.667157635607,164.6888005403298,10.408012123162932
24,2020-03-02 22:50:00 UTC,Merapi,Red,-7.54194,110.44194,2968,27770.0,3.4,315.0,75.0,450.0,132.59375518657248,2180.079305898488,265.77018951921127,77.51040740829413
908,2025-05-09 11:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,4.2,225.0,22.0,88.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1135,2025-03-14 23:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.8,247.5,22.0,114.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
130,2026-01-18 11:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.3,0.0,22.0,88.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1294,2025-02-13 22:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.3000000000000005,270.0,22.0,135.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
317,2025-12-07 00:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,4.3,225.0,22.0,156.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653
1449,2025-01-10 11:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.9999999999999996,45.0,22.0,125.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802
1236,2025-02-26 16:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.9,225.0,20.0,159.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
1146,2025-03-12 23:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.0999999999999996,0.0,21.0,115.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
1243,2025-02-25 17:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.3999999999999999,225.0,21.0,141.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
1629,2019-03-19 23:31:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,9925.0,2.6000000000000005,112.5,9.0,124.0,31.143174241878,306.7583974190801,225.8005462965296,14.825021905941895
1321,2025-02-06 19:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.8,0.0,22.0,184.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
861,2025-05-18 22:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,0.2000000000000001,270.0,22.0,271.0,32.073123865856594,368.1372517919933,296.9726536195882,18.072825821231312
963,2025-04-28 13:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,8.2,315.0,20.0,152.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
54,2026-02-19 17:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.2,0.0,22.0,112.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
970,2025-04-26 22:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.4,315.0,22.0,163.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
504,2025-10-22 13:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,22.0,134.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
1128,2025-03-16 14:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.1,225.0,21.0,132.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
1430,2025-01-12 15:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,13.5,67.5,21.0,140.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1602,2024-12-04 17:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.3,247.5,22.0,119.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
819,2025-06-03 17:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,110.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
1077,2025-04-01 22:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.8999999999999995,180.0,22.0,245.0,11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193
952,2025-04-30 05:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,7.3,225.0,22.0,91.0,17.356332494463032,460.0864066844613,50.196980657671645,8.639106068461244
1168,2025-03-09 19:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.2000000000000002,180.0,22.0,125.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
1469,2025-01-06 11:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.2,225.0,22.0,150.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
407,2025-11-24 22:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,4.6,0.0,22.0,107.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
568,2025-10-03 23:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.3,225.0,22.0,115.0,35.29577131494857,521.5597456180697,316.34830383843763,18.65812824093397
847,2025-05-24 22:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.9,0.0,22.0,110.0,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
84,2026-02-09 09:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.0,45.0,22.0,134.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
1438,2025-01-10 21:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.4,0.0,22.0,118.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
562,2025-10-05 00:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,3.6,225.0,22.0,120.0,22.760499255148485,521.3664228911207,253.3216452691463,12.514388337192816
859,2025-05-19 23:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,13.599999999999998,225.0,22.0,117.0,32.073123865856594,398.79083081452967,297.573019557202,15.544870286905295
179,2026-01-06 11:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.2,0.0,22.0,116.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
669,2025-08-17 02:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.2,247.5,21.0,90.0,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264
1534,2024-12-23 15:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.6,225.0,22.0,123.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
548,2025-10-07 05:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,4.7,225.0,20.0,65.0,35.62722476726023,1840.001841133592,250.98783734090915,18.634065932275867
652,2025-08-25 12:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.9,270.0,20.0,118.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
74,2026-02-13 03:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,9.7,22.5,20.0,250.0,50.72899379404356,1165.624363437197,82.12078859349879,26.627751111419432
906,2025-05-09 13:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.4,225.0,22.0,97.0,23.3189554732816,306.7621775496382,313.9968278510786,11.916693276016357
601,2025-09-23 06:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.4,247.5,22.0,121.0,28.12606762617456,1288.2419387164916,194.2507834765632,14.057802679519083
795,2025-06-11 01:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.6,225.0,22.0,153.0,32.14950655266692,705.6396558362119,327.3919478388225,16.292912426368936
807,2025-06-05 23:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,127.0,35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462
215,2025-12-25 00:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.5,45.0,15.0,103.0,17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651
1147,2025-03-12 22:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,1.7000000000000002,225.0,22.0,155.0,17.356332494464517,184.034562673778,274.77272346993493,9.0000322664519
1054,2025-04-08 01:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,9.2,225.0,22.0,121.0,19.805019780305493,736.1382506953472,116.92280836248922,10.374980091785105
1635,2019-03-16 00:43:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,8965.0,7.8,0.0,9.0,124.0,35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927
1266,2025-02-20 17:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.5,22.5,22.0,113.0,17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712
1178,2025-03-08 21:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.0,180.0,22.0,177.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291
1675,2025-06-11 21:30:00 UTC,Raung,Orange,-8.125,114.0419444,3332,1000.0,3.8,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247
1412,2025-01-15 23:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.1,90.0,20.0,118.0,7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428
1051,2025-04-09 02:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.7,225.0,22.0,132.0,22.656981086711905,950.7862139730044,98.2255668330759,11.92881194793788
563,2025-10-04 22:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,100.0,1.3000000000000005,270.0,22.0,132.0,12.431279497762713,306.7242711230613,268.72984980223777,7.907606791756559
460,2025-11-01 23:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.6,180.0,22.0,89.0,22.760499255148485,245.34890488993915,235.05824886480747,10.396948719890036
914,2025-05-08 15:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.3,0.0,22.0,89.0,27.52765006151073,490.8496690559911,321.2435263358007,15.372750765054946
1468,2025-01-06 13:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.7999999999999998,225.0,22.0,189.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
113,2026-01-30 22:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.3000000000000005,0.0,22.0,127.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
177,2026-01-06 11:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.2,0.0,22.0,122.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1125,2025-03-16 19:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,130.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
1222,2025-02-28 15:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.2,225.0,21.0,135.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
414,2025-11-24 17:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.4,0.0,22.0,115.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
1514,2024-12-25 16:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.6,225.0,20.0,78.0,12.213570232467887,153.37162676804678,5.884160094591692,7.269422101706802
558,2025-10-05 16:49:00 UTC,Semeru,Orange,-8.10805,112.92,3676,100.0,1.9,270.0,22.0,152.0,12.213570232467887,276.06892818248417,360.0,7.472073829211148
99,2026-02-04 00:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.7,0.0,22.0,117.0,82.7590470436518,2484.157662010634,93.13683886878836,43.228578216885765
1390,2025-01-22 03:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.4,45.0,22.0,128.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
579,2025-09-30 17:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.0,225.0,15.0,122.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
191,2026-01-02 13:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,2.2,0.0,22.0,119.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
294,2025-12-11 09:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,8.7,135.0,22.0,92.0,12.213570232467887,214.72027747526548,24.069583288579565,7.075238294664693
1283,2025-02-17 16:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,125.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
121,2026-01-24 21:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,9.8,45.0,22.0,156.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1097,2025-03-29 01:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.8,45.0,23.0,148.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
869,2025-05-15 16:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.7999999999999998,0.0,21.0,87.0,27.52765006151073,490.8496690559911,321.99856293223104,13.567030650060016
1415,2025-01-15 22:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,131.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
314,2025-12-07 13:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.5,225.0,22.0,122.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
33,2016-02-16 23:45:00 UTC,Merapi,Red,-7.54194,110.44194,2968,23712.0,4.0,45.0,75.0,433.0,58.81662275894351,583.2985664805867,236.61400947574856,31.269054743893825
1071,2025-04-04 00:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.4,22.5,22.0,137.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1428,2025-01-12 18:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.8,157.5,22.0,127.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
790,2025-06-13 01:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.2,225.0,22.0,115.0,32.14950655266692,582.9197156907837,319.22302596208795,15.878219343742876
1402,2025-01-17 10:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,7.9,0.0,22.0,124.0,17.358510364564754,214.73352428474672,18.12861958905262,10.024004251832247
556,2025-10-05 21:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.2,225.0,22.0,138.0,19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302
1292,2025-02-14 15:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.6,157.5,20.0,113.0,16.51389428621559,153.34306555621197,111.59259693816784,9.13617582860854
1094,2025-03-29 23:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.0,22.5,22.0,125.0,17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306
657,2025-08-23 22:40:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.5,247.5,22.0,135.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
732,2025-07-19 00:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.3,225.0,22.0,115.0,22.656981086711905,460.0864066844613,278.78105651300893,11.47983659596967
1376,2025-01-24 12:57:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.0,247.5,22.0,156.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
416,2025-11-22 22:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,118.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
278,2025-12-17 00:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,10.599999999999998,22.5,23.0,132.0,17.358510364564754,368.1146130595658,360.0,9.8690078401464
1118,2025-03-17 13:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,157.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086
1185,2025-03-08 01:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.9,225.0,22.0,178.0,24.76132189975276,797.4335988160682,265.3942789606574,13.845306387301186
12,2021-08-07 23:45:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,1000.0,4.3,270.0,20.0,222.0,35.71918039151468,368.6343902436251,305.4721580801679,19.96378048210888
586,2025-09-26 23:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.5,225.0,21.0,117.0,19.805019780306363,337.438395304698,313.9598041192849,10.70555353897382
1548,2024-12-19 14:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.3,45.0,22.0,110.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
386,2025-11-29 23:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.3000000000000005,225.0,21.0,109.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
1440,2025-01-10 16:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.3,0.0,21.0,105.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1136,2025-03-14 23:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.8,247.5,22.0,134.0,19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666
1152,2025-03-11 16:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.9999999999999996,225.0,22.0,119.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
1106,2025-03-26 18:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,2.2,0.0,21.0,115.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1703,2021-01-27 20:08:00 UTC,Raung,Orange,-8.125,114.0419444,3332,11861.0,11.3,292.0,9.0,124.0,51.10745336319684,398.7563678521664,288.85958190119584,25.85323296978671
251,2025-12-20 12:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,125.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
399,2025-11-27 22:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,98.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
1156,2025-03-11 01:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.3,45.0,21.0,118.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668
397,2025-11-27 22:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,102.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
1696,2021-02-07 13:37:00 UTC,Raung,Orange,-8.125,114.0419444,3332,13461.0,4.7,90.0,9.0,124.0,218.5554158560529,3252.57629027824,280.1616147410172,122.80594734543934
828,2025-05-30 21:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,100.0,2.5,270.0,22.0,188.0,17.358510364564754,337.438395304698,317.7966449471877,10.401679821648418
1009,2025-04-19 23:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.1,45.0,21.0,116.0,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
124,2026-01-18 23:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.7999999999999994,22.5,22.0,136.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292
1241,2025-02-25 22:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,140.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
1261,2025-02-21 09:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,6.5,90.0,22.0,132.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568
65,2026-02-17 16:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,2.4,157.5,23.0,148.0,17.492757114354365,184.0116786674544,111.14853261780496,10.528939376232843
1601,2024-12-04 20:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.2,0.0,22.0,115.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462
1262,2025-02-21 01:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,6.0,112.5,23.0,126.0,50.72899379404356,1165.624363437197,82.77166783295701,27.892731058747334
499,2025-10-24 22:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,2.4,225.0,22.0,122.0,17.358510364564754,245.40974203978035,311.6176686227428,9.50536968832195
1482,2025-01-03 18:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,99.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
57,2026-02-19 03:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,3.0,45.0,22.0,115.0,49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832
1103,2025-03-27 19:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.0,45.0,22.0,159.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601
94,2026-02-04 22:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.3,90.0,21.0,97.0,28.11881987858083,398.66706557894486,110.11766458684272,16.643077646679213
