id,timestamp,volcano_filter,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km
806,2025-06-06 09:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.9,0.0,22.0,68.0,22.69991210349251,674.9182949519877,342.49614567159585,13.501673335118674
552,2025-10-06 22:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.3,180.0,22.0,92.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
344,2025-12-04 15:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,22.0,107.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128
1391,2025-01-22 03:02:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.4,45.0,22.0,108.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602
843,2025-05-26 00:05:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.2,180.0,22.0,100.0,22.656981086711905,521.4312609090562,281.41196637303887,11.79958638890588
427,2025-11-13 22:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,4.5,45.0,22.0,98.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074
1288,2025-02-15 00:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.3000000000000005,112.5,21.0,153.0,44.03378757601534,736.0467146698174,95.59592599032726,21.907823929282745
833,2025-05-28 22:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,0.7999999999999994,0.0,22.0,110.0,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274
1026,2025-04-16 00:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.9,22.5,22.0,123.0,15.494548664354904,582.7399375965231,115.49289097745478,9.236447045988754
412,2025-11-24 17:53:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,5.4,0.0,22.0,117.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625
21,2020-03-27 22:41:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,14970.0,3.1,270.0,50.0,180.0,69.89847605115686,675.5175314049734,258.6072616260659,38.636532570677744
336,2025-12-04 22:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.0999999999999996,0.0,22.0,125.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958
1257,2025-02-21 22:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.6,157.5,22.0,133.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
995,2025-04-23 10:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.7,270.0,22.0,123.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
794,2025-06-11 17:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.9,0.0,22.0,72.0,31.143961434608883,521.5277733719905,320.79236289563283,16.300469039734587
60,2026-02-18 21:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.4,45.0,22.0,106.0,15.800788837819136,214.6668814655857,142.5776149134907,8.616325131581716
727,2025-07-19 13:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,78.0,16.513894286217152,245.39460282887484,285.998985469022,10.108234285910992
666,2025-08-19 22:38:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,22.0,98.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988
311,2025-12-07 15:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,4.2,180.0,22.0,110.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
326,2025-12-05 11:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7000000000000002,0.0,22.0,118.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
159,2026-01-07 22:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.3,0.0,22.0,115.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1192,2025-03-07 15:15:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,139.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
1597,2024-12-05 14:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,0.3999999999999999,225.0,21.0,96.0,16.462408889726973,184.0573065297829,360.0,9.55865970739827
957,2025-04-30 00:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.7,225.0,22.0,128.0,12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573
1526,2024-12-24 16:55:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,2.0,0.0,23.0,119.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1216,2025-03-01 15:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.3,315.0,22.0,120.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1592,2024-12-05 22:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.6000000000000001,225.0,20.0,84.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1090,2025-03-30 16:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.7,0.0,22.0,122.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472
506,2025-10-21 22:07:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.9,0.0,21.0,88.0,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812
623,2025-09-08 00:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,10.599999999999998,225.0,21.0,177.0,19.78881681526105,490.7283685021958,270.5240286493637,11.227182984072392
363,2025-12-02 17:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.7999999999999998,225.0,22.0,75.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1565,2024-12-14 15:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.7,45.0,20.0,131.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
904,2025-05-09 17:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,1.0999999999999996,157.5,22.0,115.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
1121,2025-03-17 01:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,5.8,225.0,22.0,127.0,24.76132189975276,674.7094884473087,254.8301697205776,13.854030721210156
1404,2025-01-17 00:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,9.0,45.0,21.0,99.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911
668,2025-08-17 15:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.8,225.0,22.0,69.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272
1443,2025-01-10 15:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.2,0.0,21.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
62,2026-02-18 16:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,119.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
651,2025-08-25 22:08:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,13.3,225.0,22.0,135.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972
724,2025-07-20 18:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.0,225.0,21.0,69.0,24.57071414231177,398.79083081452967,301.113445637014,14.350025313173912
580,2025-09-30 15:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.7999999999999998,225.0,22.0,118.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
1203,2025-03-06 16:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.9,225.0,22.0,291.0,0.2168301069567775,766.7630757847135,180.0,0.2168301069567793
1065,2025-04-05 02:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,6.7,67.5,22.0,132.0,22.01769522279153,1012.1272600357428,99.1643368678258,12.356056742580217
940,2025-05-02 22:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,3.0,270.0,22.0,165.0,20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898
527,2025-10-13 17:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,200.0,2.5,225.0,20.0,93.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
1260,2025-02-21 16:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.1,45.0,22.0,100.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
1690,2021-02-10 10:47:00 UTC,Raung,Orange,-8.125,114.0419444,3332,16021.000000000002,6.5,112.5,9.0,124.0,203.96521460662927,1226.8666472265454,270.7924700163248,110.5880370428547
245,2025-12-20 22:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.5,45.0,22.0,99.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
186,2026-01-03 16:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.3000000000000005,180.0,22.0,110.0,15.494548664354904,153.37162676804678,39.33735862640498,8.187799323077972
752,2025-07-07 00:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.0,247.5,22.0,93.0,22.656981086711905,490.7588337967587,284.21802003795113,11.44376321856526
89,2026-02-05 17:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,6.1,180.0,22.0,103.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728
78,2026-02-11 17:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,4.1,0.0,22.0,101.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
1475,2025-01-04 23:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,7.4,0.0,22.0,145.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
678,2025-08-13 03:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,5.4,112.5,21.0,106.0,24.62149621199832,981.5784113155344,312.8747475044503,13.323581495398471
920,2025-05-08 02:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.7,225.0,22.0,101.0,24.76132189975276,1012.252736669145,281.52502893731616,14.539851969917336
268,2025-12-18 18:27:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.5,180.0,22.0,119.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
28,2018-05-23 20:16:00 UTC,Merapi,Red,-7.54194,110.44194,2968,27770.0,1.7999999999999998,270.0,75.0,433.0,160.40442390002988,2825.385090810629,268.913467767292,95.5995252759692
272,2025-12-18 17:46:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,110.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1392,2025-01-19 16:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,10.2,90.0,23.0,138.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1059,2025-04-06 17:23:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.6,0.0,22.0,171.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958
1164,2025-03-09 22:22:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,3.6,180.0,22.0,126.0,17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215
1016,2025-04-17 02:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.6,112.5,22.0,117.0,22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586
560,2025-10-05 02:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,6.4,225.0,22.0,115.0,33.456371774323614,1380.0875900059075,244.9560073335576,17.548522249577072
295,2025-12-10 23:41:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1100.0,5.4,225.0,22.0,129.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
480,2025-10-29 15:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.3,225.0,22.0,142.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
1293,2025-02-14 01:03:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.3,45.0,22.0,110.0,49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513
531,2025-10-08 22:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,4.7,225.0,22.0,146.0,19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117
897,2025-05-10 22:45:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.5,22.5,22.0,86.0,38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807
1578,2024-12-13 11:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.8999999999999995,45.0,21.0,144.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1295,2025-02-13 21:52:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.7999999999999998,270.0,22.0,163.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705
702,2025-08-02 23:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.2,180.0,22.0,98.0,17.356332494464517,337.3757533452596,263.44515945589524,9.276693830977107
1624,2019-03-27 10:43:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,11525.0,1.9,202.0,9.0,124.0,78.40220085330911,1011.9883454931004,237.76617121688724,43.205997953513794
1104,2025-03-27 15:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.7999999999999994,45.0,22.0,119.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
1558,2024-12-14 23:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1000.0,1.3000000000000005,45.0,22.0,162.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693
1396,2025-01-18 00:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.9,112.5,22.0,120.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738
629,2025-09-07 00:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,15.099999999999998,225.0,22.0,115.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
1356,2025-01-27 09:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,8.0,0.0,22.0,177.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462
515,2025-10-20 22:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.2999999999999998,180.0,22.0,110.0,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217
1408,2025-01-16 13:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,10.3,45.0,22.0,117.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958
1351,2025-01-27 18:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,5.8,0.0,22.0,119.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
15,2021-01-09 02:29:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,9210.0,8.4,315.0,45.0,120.0,79.20318693925358,716.0603159868158,243.89258332900604,39.38406957631331
194,2026-01-02 11:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.7,0.0,22.0,87.0,19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198
486,2025-10-27 21:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,115.0,23.3189554732816,337.438395304602,306.67513745502873,12.632142882302215
873,2025-05-14 23:44:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,1.0999999999999996,225.0,21.0,66.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736
927,2025-05-07 17:06:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.1,225.0,22.0,101.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
1584,2024-12-07 01:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,1.7999999999999998,45.0,22.0,121.0,19.805019780306363,582.812181718764,6.902535335915815,11.19397268875704
450,2025-11-03 13:00:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.3,0.0,22.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
1536,2024-12-23 12:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.9,315.0,21.0,127.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
1503,2024-12-30 17:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,7.6,135.0,22.0,168.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942
1620,2016-04-02 04:45:00 UTC,Bromo,Yellow,-7.941944444,112.95,2329,9605.0,4.6,51.0,9.0,124.0,51.96281071742945,460.1091925879783,246.34206503869663,26.58266197686765
605,2025-09-22 00:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.1,270.0,22.0,128.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964
583,2025-09-27 23:29:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.8,202.5,20.0,127.0,19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498
1465,2025-01-07 14:07:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,3.6,225.0,21.0,117.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
612,2025-09-14 00:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,10.0,0.0,22.0,147.0,19.78881681526105,521.4312609090562,271.58576924840185,10.618854307562929
1228,2025-02-27 15:18:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.0,270.0,21.0,110.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
1522,2024-12-24 22:35:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,0.9999999999999996,90.0,22.0,123.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194
827,2025-05-30 22:19:00 UTC,Semeru,Orange,-8.10805,112.92,3676,100.0,1.6,270.0,22.0,179.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664
1193,2025-03-06 23:33:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.5,270.0,22.0,114.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
898,2025-05-10 17:26:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.9,0.0,22.0,102.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312
1064,2025-04-05 17:42:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.0,0.0,22.0,181.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
189,2026-01-02 22:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,116.0,24.57071414231177,214.72027747526548,75.24587056876925,12.478467924564152
741,2025-07-14 21:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,10.3,202.5,22.0,152.0,24.57071414231177,276.06892818248417,282.49558531333,13.44630062699957
193,2026-01-02 11:54:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,2.7,0.0,22.0,110.0,17.356332494463032,153.36213556148164,83.5844651644023,8.597948902875507
356,2025-12-02 19:01:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.9999999999999996,225.0,22.0,92.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087
69,2026-02-14 22:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,4.2,45.0,20.0,89.0,12.601602777969266,153.33348676113263,166.30808595066625,7.582020837824953
155,2026-01-08 17:11:00 UTC,Semeru,Orange,-8.10805,112.92,3676,800.0,8.9,0.0,22.0,119.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
840,2025-05-27 17:59:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.5,0.0,22.0,87.0,31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807
1061,2025-04-06 13:24:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.7,22.5,22.0,111.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958
1171,2025-03-09 18:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,0.6000000000000001,180.0,20.0,99.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1154,2025-03-11 15:47:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.3,225.0,22.0,122.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739
519,2025-10-19 17:37:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,3.6,225.0,22.0,141.0,15.494548664356016,214.7202774753265,318.4997830179895,8.192869334381374
1512,2024-12-25 21:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,6.1,0.0,21.0,101.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802
1017,2025-04-16 23:10:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,3.6,45.0,22.0,124.0,12.237024358838871,398.74155245986645,42.8425396628117,8.019345110681119
1105,2025-03-26 23:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,0.3999999999999999,67.5,20.0,110.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626
1004,2025-04-21 23:30:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,2.1,45.0,22.0,120.0,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545
512,2025-10-20 22:56:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,0.2999999999999998,225.0,21.0,75.0,19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117
1096,2025-03-29 20:07:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,5.6,45.0,22.0,167.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
7,2023-03-11 06:06:00 UTC,Merapi,Orange,-7.54194,110.44194,2968,3000.0,9.6,315.0,70.0,202.0,50.99244714964517,368.5070995740713,265.9448965135988,26.40704013726679
1269,2025-02-20 16:48:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,0.5,0.0,22.0,184.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646
870,2025-05-15 15:43:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,2.4,0.0,21.0,74.0,24.62149621199832,490.8496690559911,331.8046464296005,13.176688678341003
360,2025-12-02 18:13:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,1.0999999999999996,225.0,22.0,102.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1414,2025-01-15 22:31:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,6.2,0.0,20.0,99.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688
1574,2024-12-13 19:39:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,4.8,67.5,22.0,125.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128
785,2025-06-15 16:14:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,2.7,337.5,22.0,109.0,27.52765006151073,429.4934604239922,319.3031789031596,14.429111314745194
599,2025-09-23 22:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,1.9,247.5,21.0,106.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677
1665,2025-06-17 09:13:00 UTC,Raung,Orange,-8.125,114.0419444,3332,750.0,4.6,90.0,4.0,124.0,18.15930552338353,276.07915345716134,334.1419592313377,10.789112649369894
801,2025-06-07 00:20:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,8.9,0.0,22.0,94.0,27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246
1433,2025-01-11 14:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.9,67.5,21.0,121.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666
1634,2019-03-17 00:22:00 UTC,Bromo,Orange,-7.941944444,112.95,2329,9925.0,5.0,0.0,9.0,124.0,29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071
1590,2024-12-05 22:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,21.0,102.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
1195,2025-03-06 21:34:00 UTC,Semeru,Orange,-8.10805,112.92,3676,1200.0,0.8999999999999995,0.0,22.0,128.0,24.62149621199832,245.42483452806528,327.20929560526776,12.84050287153255
1324,2025-02-06 17:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,4.0,0.0,22.0,115.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311
1529,2024-12-24 10:09:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,3.5,247.5,21.0,127.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983
1484,2025-01-03 14:50:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.0,22.5,22.0,160.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332
726,2025-07-20 03:12:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,7.9,225.0,22.0,112.0,29.604884777395323,920.1728133689226,275.7628714601548,14.5789461317752
1186,2025-03-07 22:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,0.5,225.0,22.0,122.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977
1181,2025-03-08 13:25:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,2.6000000000000005,225.0,22.0,135.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376
1568,2024-12-14 11:16:00 UTC,Semeru,Orange,-8.10805,112.92,3676,900.0,5.9,67.5,22.0,152.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738
979,2025-04-25 16:17:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,8.1,0.0,20.0,68.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667
44,2026-03-01 01:36:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,5.0,45.0,22.0,146.0,22.656981086711905,766.8106778074355,298.7989029203077,12.188693936503634
1682,2025-06-06 05:11:00 UTC,Raung,Orange,-8.125,114.0419444,3332,600.0,9.9,22.5,4.0,124.0,27.38689288681116,1288.2019836742666,344.7202807398629,14.35746458056192
844,2025-05-25 22:32:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,3.9,180.0,21.0,57.0,35.252553388016295,613.5620863199888,308.6726359805849,18.500303760162105
530,2025-10-09 02:28:00 UTC,Semeru,Orange,-8.10805,112.92,3676,500.0,8.6,225.0,22.0,110.0,34.912556403892246,1380.0013808501938,240.80629294646724,17.244594189275908
878,2025-05-14 11:21:00 UTC,Semeru,Orange,-8.10805,112.92,3676,300.0,1.7999999999999998,225.0,20.0,64.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247
380,2025-12-01 00:58:00 UTC,Semeru,Orange,-8.10805,112.92,3676,700.0,7.1,180.0,22.0,117.0,12.213570232467887,398.7415524599797,328.4987005235203,7.691787244124487
964,2025-04-28 10:51:00 UTC,Semeru,Orange,-8.10805,112.92,3676,600.0,11.9,0.0,22.0,116.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906
921,2025-05-08 02:04:00 UTC,Semeru,Orange,-8.10805,112.92,3676,400.0,4.7,225.0,22.0,99.0,28.03630333835644,1012.1900947058148,281.2859138789435,13.952348990219294
