latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.2258043561865138,0.03241829259472585,-0.40296757300978403,0.28199045414236185,1.3186111501156288,0.4312052325345945,2.0736938196780907,2.14366980716056,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.7753177369100861,1.2950914987936517,23.19854545113867,-0.20054701273912848,-0.08713502182148886,-0.6616031701308347,-0.26909397421222936,-0.2458474694509626,0.2241957754716974,0.8817394395671233,-0.5351157168382412,-0.3164042517589376,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.2258043561865138,0.03241829259472585,-0.5646653293041028,0.28199045414236185,1.3186111501156288,0.4312052325345945,2.0736938196780907,2.14366980716056,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.7753177369100861,1.2950914987936517,0.031866402404587844,22.94551780855556,-0.20122894542200173,-0.40696008622451196,-0.6619411450583311,-0.2684679563908951,0.2241957754716974,0.22306123501121275,0.8821524026842168,-0.25282805375312306,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.2258043561865138,0.03241829259472585,-0.5184659703628689,0.28199045414236185,1.3186111501156288,0.5585359578158041,2.0736938196780907,2.14366980716056,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.7753177369100861,1.2950914987936517,0.031866402404587844,0.028621945887551625,22.8457436218816,-0.5690056850739901,-0.4077459168637947,-0.6530162343697474,0.2241957754716974,0.22306123501121275,0.22295792848772472,-0.25282805375312306,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.19285949505858746,0.03241829259472585,-0.5184659703628689,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.14366980716056,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.7753177369100861,1.2950914987936517,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5227069425455678,-0.5695065166239542,-0.40419087803049003,0.2241957754716974,0.22306123501121275,0.22295792848772472,-0.2210399547502158,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,0.19285949505858746,0.03241829259472585,-0.5646653293041028,0.28199045414236185,1.3186111501156288,1.0678588589406428,2.0736938196780907,2.14366980716056,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.7753177369100861,1.2950914987936517,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5227069425455678,-0.5232892024067658,-0.5625342866100175,0.19126259164450504,0.22306123501121275,0.22295792848772472,-0.25282805375312306,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.9176464398729689,0.03241829259472585,-0.7263630855984216,-0.32251443606585484,1.2175501978355634,-1.7334170972459697,2.0736938196780907,2.15351519819161,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5690056850739901,-0.5232892024067658,-0.5172933127301524,0.19126259164450504,0.19012732478341735,0.22295792848772472,-0.25282805375312306,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,276.08595979467435,10.005859042403651,-0.05170606424295094,0.9986623468022131
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.687032411977484,-0.7775507949753062,-0.9804595597752083,0.8864953443505789,1.2175501978355632,-0.4601098444338731,2.0736938196780907,2.15351519819161,1.4465502749663899,-1.404772987502416,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7310512839234682,-0.5695065166239542,-0.5172933127301524,0.915792635842739,0.19012732478341735,0.18999820477790022,-0.18925185574730854,-0.2561407558113549,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,184.0459521216561,8.093446790166983,-0.20186221209503216,0.9794139305360631
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.4001480052440885,0.03241829259472585,0.19762409322625718,0.28199045414236185,1.3186111501156288,0.04921305669096553,2.0736938196780907,2.15351519819161,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,-0.778967364301105,0.028621945887551625,0.026958901779024012,-0.9856943678297909,-0.7312671163841138,-0.5625342866100175,0.685260349052392,0.9146733497949187,0.18999820477790022,-0.2210399547502158,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,-0.46603772749994143,0.03241829259472585,0.9830131952272342,1.3989698448750705,0.929752954860193,0.17654378197217518,2.0736938196780907,2.15351519819161,-0.7474240222103886,-1.1945360013827422,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,0.031866402404587844,-0.7734694093058287,0.026958901779024012,0.19492356664497815,-0.9854623445786501,-0.7208776951895449,-0.4015347172449593,0.6841359782003502,0.9151121263940414,-0.25282805375312306,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.36720314411616206,0.03241829259472585,-0.21817013724484827,1.3989698448750705,0.929752954860193,0.5585359578158041,2.0736938196780907,2.15351519819161,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,0.031866402404587844,0.028621945887551625,-0.7716985634245661,0.9820021896281576,0.19307916795965502,-0.9697030515288023,-0.4674010848993443,-0.40268305931690224,0.6843940604252693,-0.18925185574730854,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,0.0940249116748079,0.03241829259472585,0.4748202468736608,0.8864953443505789,1.2175501978355632,0.9405281336594331,2.0736938196780907,2.15351519819161,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.7478064241023843,1.2986997164197762,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,0.9787735096518585,0.1839417824077547,-0.36860153341776686,-0.4685508797724933,-0.40327682199894277,-0.2210399547502158,-0.19339152886393235,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.6540875508495574,0.03241829259472585,-0.9111605213633573,0.28199045414236185,1.3186111501156288,-1.7334170972459697,2.0736938196780907,2.1633605892226595,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.7202274065885214,1.3018981716388502,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.47271602181551203,-0.22287665999504092,0.9530383383654594,0.09246304016292742,-0.36974914908910667,-0.46919626941859205,-0.15746375674440127,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,368.1146130595658,9.8690078401464,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,1.3788744956639392,0.03241829259472585,-0.5646653293041028,0.28199045414236185,1.3186111501156288,-1.4787556466835503,2.0736938196780907,2.1633605892226595,1.4465502749663899,0.8865956113232101,-0.4924653745726005,1.450146919672388,-0.7202274065885214,1.3018981716388502,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.9162462540371574,0.4703830532627857,-0.22322698251103013,0.6523271652251993,0.09132559410003052,-0.37031709828911813,-0.2846161527560303,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,276.06892818248417,7.472073829211148,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.028135189418955264,0.03241829259472585,0.2900228111087251,0.886495344350579,-1.2356177457663744,0.04921305669096553,2.0736938196780907,2.1633605892226595,-0.37099754381081196,-1.404772987502416,-0.4924653745726005,1.450146919672388,-0.7202274065885214,1.3018981716388502,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5690056850739901,-0.9161363732528676,0.4553876256869446,1.3768572094234335,0.6512020679725545,0.09111903364842618,-0.125675657741494,-0.2875153692850662,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3455706528770222,-0.4001480052440885,0.03241829259472585,1.121611272050936,1.3989698448750705,0.929752954860193,0.9405281336594331,2.0736938196780907,2.1633605892226595,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.7202274065885214,1.3018981716388502,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.2875210517018228,-0.5695065166239542,-0.9018415907090048,0.026596672508542737,1.3757480929840562,0.6514343367154446,-0.18925185574730854,-0.1306423019165098,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.061080050546881585,-0.7775507949753062,-0.5646653293041028,1.3989698448750705,0.929752954860193,-1.7334170972459697,2.0736938196780907,2.173205980253709,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.6925888454434905,1.3046859179765151,0.031866402404587844,0.028621945887551625,0.026958901779024012,1.1208984172134244,0.2855137963940319,-0.5625342866100175,-0.4015347172449593,0.025457773644439703,1.376548258331586,-0.34819235076184485,-0.19339152886393235,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,276.08595979467435,10.005859042403651,-0.05170606424295094,0.9986623468022131
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.8517567176171162,0.03241829259472585,0.2900228111087251,1.741394358603898,-0.5171014904748247,0.4312052325345945,2.0736938196780907,2.173205980253709,-1.2178400130944744,-0.6014861686567922,-0.4924653745726005,1.450146919672388,-0.6925888454434905,1.3046859179765151,-0.778967364301105,0.028621945887551625,0.026958901779024012,-0.5690056850739901,1.1174254523034237,0.2744237301674846,0.05952985633573508,-0.40268305931690224,0.025199586228777195,-0.18925185574730854,-0.3502645962324888,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,2.2024960238621003,-0.5461310556695828,-0.6801637266571876,1.741394358603898,0.4990339425440139,-1.7334170972459697,2.0736938196780907,2.1830513712847592,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.6648989193621919,1.3070621304937795,0.031866402404587844,-0.7734694093058287,0.026958901779024012,0.2875210517018228,-0.5695065166239542,1.0887612600050542,0.8499262681883543,0.05839168387223511,-0.40327682199894277,-0.18925185574730854,-0.19339152886393235,-0.3507271047836296,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,276.08595979467435,10.005859042403651,-0.05170606424295094,0.9986623468022131
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,1.7742128291990562,0.03241829259472585,-0.449166931951018,1.3989698448750705,0.929752954860193,-0.7147712949962924,2.0736938196780907,2.1830513712847592,2.111818949231841,-0.9205498267619179,-0.4924653745726005,1.450146919672388,-0.6648989193621919,1.3070621304937795,-0.5473005738137642,0.028621945887551625,-0.7716985634245661,-0.6847525413950459,0.2855137963940319,-0.5625342866100175,2.200186805103245,0.8488055293393278,0.05815930993860168,-0.18925185574730854,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,0.41132497480805813,0.9114887630130996
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.35758380069821966,0.03241829259472585,0.03592633693193839,1.3989698448750705,0.929752954860193,0.9405281336594331,2.0736938196780907,2.192896762315809,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.6371658222392439,1.3090261060311297,0.031866402404587844,-0.5443004506791487,0.026958901779024012,-0.45325882875293433,-0.6850498021669253,0.2744237301674846,1.7720554153497428,2.1990958486789443,0.8491926789743923,-0.15746375674440127,-0.19339152886393235,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.8847015787450425,0.03241829259472585,0.012826657461321422,-0.834988936590347,0.9297529548601927,-1.7334170972459697,2.0736938196780907,2.2027421533468585,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.609397760744265,1.3105772634166073,0.031866402404587844,0.028621945887551625,-0.5435107162235403,0.032877967795500035,-0.45396323108098313,-0.6756367213096799,0.35592851078046733,1.7709550157176024,2.200541351077201,-0.2846161527560303,-0.1620169153902211,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,276.08595979467435,10.005859042403651,-0.05170606424295094,0.9986623468022131
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,0.8847015787450425,0.03241829259472585,-0.8649611624221234,-0.834988936590347,0.9297529548601927,-1.7334170972459697,2.0736938196780907,2.2027421533468585,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.609397760744265,1.3105772634166073,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.009728596531288875,0.031318568199495495,-0.449431851910355,0.8828594520155466,0.35479687592239495,1.772064942849481,-0.18925185574730854,-0.2875153692850662,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,214.72027747526548,8.033116018191592,0.0,1.0
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.23542369960445633,0.03241829259472585,-0.1257714193623804,0.28199045414236185,1.3186111501156288,0.30387450725338483,2.0736938196780907,2.2027421533468585,-1.0362662180762636,-0.9205498267619188,-0.4924653745726005,1.450146919672388,-0.609397760744265,1.3105772634166073,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8699475115087352,0.008209911090901273,0.025598373828227255,0.8828594520155466,0.8817394395671233,0.3547968233270233,-0.15746375674440127,-0.19339152886393235,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,214.73352428474672,10.024004251832247,-0.3111511792207576,0.9503604282952505
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.7529221342333366,-0.08329157705813588,-0.5184659703628689,1.3989698448750705,0.929752954860193,-0.33277911915266345,2.0736938196780907,2.212587544377908,1.0081923564618742,-1.536933481949931,-0.4924653745726005,1.450146919672388,-0.5816029518933966,1.3117151436377859,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.12916763105397808,-0.8699190590356791,0.0029778868882947653,-0.23686879810899703,0.8817394395671233,0.8821524026842168,-0.2846161527560303,-0.1620169153902211,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,153.37162676804678,7.269422101706802,-0.41132497480805796,0.9114887630130997
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.9931555055467642,0.03241829259472585,0.8675147978741493,0.28199045414236185,1.3186111501156288,0.6858666830970138,2.0736938196780907,2.212587544377908,-1.2178400130944744,0.08330879247758595,-0.4924653745726005,1.450146919672388,-0.5816029518933966,1.3117151436377859,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.5227069425455678,-0.13044203156066406,-0.8566006168291398,0.7511267167067767,-0.2380135081779246,0.8821524026842168,-0.2210399547502158,-0.2875153692850662,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,184.0573065297829,8.950936812183128,-0.3871986466999544,0.9219963166920592
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.33425828298823573,-0.08329157705813588,-0.7032634061278046,1.3989698448750705,0.929752954860193,1.1951895842218525,2.0736938196780907,2.212587544377908,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-0.5816029518933966,1.3117151436377859,0.031866402404587844,-0.08596253342578843,0.026958901779024012,0.8662553333071018,-0.5232892024067658,-0.13274503475130017,-0.9943320261344234,0.750003798655941,-0.23847820344981974,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.2587492173144401,0.03241829259472585,-0.17197077830361432,1.3989698448750705,0.929752954860193,-1.7334170972459697,2.0736938196780907,2.222432935408958,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.5537896206177576,1.3124394099776011,-0.08396699283908257,0.028621945887551625,-0.08713502182148886,-0.7079019126592571,0.8632302241088874,-0.5172933127301524,-0.3356683495905745,-0.9954934434172216,0.7503135078449183,-0.2210399547502158,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,276.08595979467435,10.005859042403651,-0.05170606424295094,0.9986623468022131
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-1.0590452278026175,0.03241829259472585,0.05902601640255536,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,2.0736938196780907,2.222432935408958,-0.3709975438108133,0.8865956113232096,-0.4924653745726005,1.450146919672388,-0.5537896206177576,1.3124394099776011,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.1754663735824004,-0.7081584592755196,0.8399359036657968,0.25712895929888974,-0.33681523886131126,-0.9965518487757855,-0.18925185574730854,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-1.2237695334422496,0.03241829259472585,-0.056472380950529484,1.741394358603898,-0.5171014904748247,1.1951895842218525,2.0736938196780907,2.222432935408958,0.06736037469370226,1.0187561057707253,-0.4924653745726005,1.450146919672388,-0.5537896206177576,1.3124394099776011,0.031866402404587844,0.028621945887551625,-0.08713502182148886,0.05602733905971119,-0.17665934577785247,-0.6982572082496125,-1.0601983937888086,0.2559951452390082,-0.33735737457929366,-0.2210399547502158,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.711862028292728,-0.8729429956205761,0.48782222827273347
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.9272657832909116,0.03241829259472585,0.12832505481440626,0.28199045414236185,1.3186111501156288,-1.7334170972459697,2.0736938196780907,2.2322783264400075,0.5377763655777887,1.0638335892550277,-0.4924653745726005,1.450146919672388,-0.5259659973295416,1.312749848113991,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,0.05442722530808971,-0.17798600863116515,-1.2248643129247707,-1.061361263872813,0.2559176521975492,-0.15746375674440127,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,398.790830814643,10.051162956969009,-0.12017129117761625,0.9927531721312728
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.12091278657451211,0.390528661826146,0.14812816224758757,-0.1257714193623804,1.741394358603898,-0.5171014904748247,0.5585359578158041,2.0736938196780907,2.2322783264400075,-1.2797714531994135,-0.2590886880896031,-0.4924653745726005,1.450146919672388,-0.5259659973295416,1.312749848113991,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.12547545285234468,-0.061116060234881385,0.048218860768159746,-0.9284656584800387,-1.2260308150117905,-1.062471296195435,-0.25282805375312306,-0.1620169153902211,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.358510364564754,153.3810887748191,8.560591663119942,-0.5052399072085798,0.8629789314716007
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,-1.190824672314323,0.03241829259472585,0.03592633693193839,1.741394358603898,0.4990339425440139,0.9405281336594331,2.0736938196780907,2.2322783264400075,-0.7474240222103896,0.6763586252035357,-0.4924653745726005,1.450146919672388,-0.5259659973295416,1.312749848113991,0.14769979764825825,0.028621945887551625,0.026958901779024012,-0.12916763105397808,0.12375319663387237,-0.06488357393150271,0.3888616946076597,-0.9296256229616306,-1.227269914744558,-0.125675657741494,-0.2561407558113549,-0.16646683963156472,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.213570232467887,122.69730141443742,6.361111987758738,-0.5923648037805233,0.8056698698859616
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.7954863387792058,0.14812816224758757,-0.10267173989176342,1.3989698448750705,0.929752954860193,1.1951895842218525,-1.2223187323892075,-1.3514440088620925,0.06736037469370226,1.0187561057707253,0.2942434524281958,1.2602172679349495,-0.49118453832771186,1.3125558215873252,0.031866402404587844,0.1432064252008917,0.026958901779024012,0.032877967795500035,-0.13044203156066406,0.11608032158795721,-1.1919311290975783,0.3877307861501904,-0.9306324013561366,-0.15746375674440127,-0.1306423019165098,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,17.356332494463032,214.70698978607427,10.073441126417505,0.9978220677425924,0.06596302847730236
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.1530067674748707,0.8188118564891896,0.03241829259472585,0.24382345216749113,1.3989698448750705,0.929752954860193,-0.4601098444338731,-1.2223187323892075,-1.3415986178310428,1.4465502749663899,-1.404772987502416,0.2942434524281958,1.2602172679349495,-0.4633678622871848,1.3119349969883998,0.14769979764825825,0.028621945887551625,0.14105282537953687,-0.10601825978976692,0.031318568199495495,-0.13274503475130017,-0.7967329231712689,-1.1930969047839948,0.38775654703684775,-0.2210399547502158,-0.1620169153902211,-0.1357567954395539,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.788816815259747,184.0459521216561,10.463093554939547,0.9774110491627584,0.21134720479475427
