latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,amplitudo,duration,wind_dir_sin,wind_dir_cos,hour,month,day_of_year,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,amplitudo_lag1,amplitudo_lag2,amplitudo_lag3,duration_lag1,duration_lag2,duration_lag3,kec_angin_km_jam_lag1,kec_angin_km_jam_lag2,kec_angin_km_jam_lag3,tinggi_letusan_m_lag1,tinggi_letusan_m_lag2,tinggi_letusan_m_lag3,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru,alert_level_Green,alert_level_Orange,alert_level_Red,alert_level_Yellow,jarak_km,luas_km2,radius_km,target_sudut_sin,target_sudut_cos
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.8613760610350586,0.03241829259472585,-0.010273022009295548,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,1.4744188102113094,1.5824825183907258,0.06736037469370226,1.0187561057707253,-1.8550850337008928,0.7413198095244053,-1.988566692998832,0.49853228771934455,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.4264172792870897,0.7476869385659163,0.31966470404734965,-1.2248643129247707,-1.2918986354673816,-1.2931893621642072,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,429.4139795721639,13.772645681385326,-0.9677936561455186,0.25174478966701513
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.23542369960445633,0.03241829259472585,0.05902601640255536,-0.8349889365903466,-0.9478205027910042,-0.5874405697150827,1.4744188102113094,1.5923279094217755,1.8229767533659667,-1.1945360013827417,-1.8550850337008928,0.7413198095244053,-1.976721149961557,0.520305342312082,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.013420774732922285,0.42416573904559723,0.7268334689661344,-0.8625992908256538,-1.2260308150117905,-1.2931893621642072,-0.2210399547502158,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,214.7202774753265,7.742906794569401,-0.9002972907808071,0.43527553137379416
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.5319274497557942,0.03241829259472585,-0.24126981671546524,-0.8349889365903466,-0.9478205027910042,0.6858666830970138,1.4744188102113094,1.5923279094217755,-1.2178400130944744,0.08330879247758595,-1.8550850337008928,0.7413198095244053,-1.976721149961557,0.520305342312082,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.05602733905971119,-0.014898746017692947,0.4101466518070796,-0.23686879810899703,-0.8637578025060396,-1.227269914744558,-0.2210399547502158,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,276.08595979475285,9.932458831090695,-0.6920262629145592,0.7218723235008455
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.9602106444188381,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.4744188102113094,1.5923279094217755,-0.7474240222103896,0.6763586252035357,-1.8550850337008928,0.7413198095244053,-1.976721149961557,0.520305342312082,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.24491448737503388,0.05442722530808971,-0.019642600051637725,-0.5332674525537291,-0.2380135081779246,-0.8647129539364873,-0.2846161527560303,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,23.3189554732816,337.438395304602,12.632142882302215,-0.8020348981835737,0.5972771735933532
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.8613760610350586,0.03241829259472585,-0.056472380950529484,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.4744188102113094,1.5923279094217755,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.976721149961557,0.520305342312082,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,-0.24598531710363514,0.048218860768159746,-0.9613988423072312,-0.5344187002280844,-0.23847820344981974,-0.2846161527560303,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,13.651125430735217,-0.9604206061229118,0.27855387151231387
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.9176464398729689,0.03241829259472585,-0.47226661142163495,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.6021733004528251,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-1.9644442465794063,0.5418989739162292,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.059719517261344605,-0.2922026313208236,-0.2458474694509626,-0.8625992908256538,-0.9625595331894262,-0.5351157168382412,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,0.03241829259472585,-0.010273022009295548,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.6021733004528251,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.9644442465794063,0.5418989739162292,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.47640820001714546,-0.061116060234881385,-0.2910884433308276,0.915792635842739,-0.8637578025060396,-0.9635921250659611,-0.2846161527560303,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.56346162320428,-0.8132402237848346,0.5819281213503881
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,0.5881978285937045,0.03241829259472585,-0.8880608418927404,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.6021733004528251,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.9644442465794063,0.5418989739162292,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.013420774732922285,-0.47707188818957735,-0.06488357393150271,0.5864607975708144,0.9146733497949187,-0.8647129539364873,-0.3164042517589376,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.56346162320428,-0.8132402237848346,0.5819281213503881
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,0.15991463393066085,0.03241829259472585,-0.40296757300978403,-0.8349889365903466,-0.9478205027910042,-0.33277911915266345,1.4744188102113094,1.612018691483875,1.0081923564618742,-1.536933481949931,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.014898746017692947,-0.4720523388502875,0.5864607975708144,0.5853342475169634,0.9151121263940414,-0.3164042517589376,-0.3188899827587775,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,276.0689281825626,9.08896443688642,-0.5875394592199332,0.8091955164603598
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.6637068942675001,0.03241829259472585,0.33622217004995897,-0.8349889365903466,-0.9478205027910042,0.17654378197217518,1.4744188102113094,1.612018691483875,-0.7474240222103886,-1.1945360013827422,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.40696008622451196,-0.8930277161442733,-0.019642600051637725,0.1583294078173124,0.5853342475169634,0.5855148892957953,-0.2846161527560303,-0.3188899827587775,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,122.68970844922018,6.408353004978977,-0.9993616463273065,0.0357253390463346
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.3013134218603093,0.03241829259472585,-0.28746917565669916,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.612018691483875,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.3338197942302451,-0.4077459168637947,-0.8792211037690724,-0.665000187862499,0.15719341455562164,0.5855148892957953,-0.2210399547502158,-0.2875153692850662,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.3013134218603093,0.03241829259472585,-0.6570640471865706,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.612018691483875,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.2912132299034562,0.33173111061122035,-0.40419087803049003,-0.302735165763382,-0.6661543411392665,0.15703848106807544,-0.25282805375312306,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.192869334381374,-0.6626228845441237,0.7489532114080458
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.3013134218603093,0.03241829259472585,-0.21817013724484827,-0.8349889365903466,-0.9478205027910042,0.4312052325345945,1.4744188102113094,1.612018691483875,-1.2178400130944744,-0.6014861686567922,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.6616031701308347,-0.2922026313208236,0.31966470404734965,-0.302735165763382,-0.3038813286335157,-0.6669546116775397,-0.3164042517589376,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,214.7202774753265,8.383492448858693,-0.8146289137301526,0.5799825281116938
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.33425828298823573,0.03241829259472585,-0.14887109883299737,0.281990454142362,-1.3366786980464398,0.5585359578158041,1.4744188102113094,1.612018691483875,-1.2797714531994135,-0.2590886880896031,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.22176511611082272,-0.6619411450583311,-0.2910884433308276,-0.302735165763382,-0.3038813286335157,-0.304397650869469,-0.25282805375312306,-0.3188899827587775,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.78881681526105,214.72027747526548,10.447192533142982,-0.8994974917475608,0.4369259231721629
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.5319274497557942,-0.08329157705813588,-0.7032634061278046,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.4744188102113094,1.612018691483875,-0.7474240222103896,0.6763586252035357,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.15231700231818923,-0.22287665999504092,-0.6530162343697474,-0.3356683495905745,-0.3038813286335157,-0.304397650869469,-0.2210399547502158,-0.2561407558113549,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,19.805019780306363,306.7621775496382,11.563679410214302,-0.7377312333517597,0.6750945321488624
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,0.390528661826146,0.03241829259472585,-0.6108646882453368,-0.8349889365903466,-0.9478205027910042,1.0678588589406428,1.4744188102113094,1.612018691483875,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-0.7079019126592571,-0.15355068866925828,-0.22322698251103013,-0.5332674525537291,-0.33681523886131126,-0.304397650869469,-0.3164042517589376,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,13.651125430735217,-0.9604206061229118,0.27855387151231387
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.18510074837522927,0.390528661826146,0.03241829259472585,0.012826657461321422,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.612018691483875,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.6153044276024124,-0.7081584592755196,-0.15536552169123266,0.3888616946076597,-0.5344187002280844,-0.33735737457929366,-0.2210399547502158,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,276.06892818248417,13.44630062699957,-0.9763126810711317,0.2163643888898973
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.3013134218603093,0.03241829259472585,1.8608010151106789,-1.2976569491230712,-0.009033773965405716,1.1951895842218525,1.4744188102113094,1.612018691483875,0.06736037469370226,1.0187561057707253,-1.8550850337008928,0.7413198095244053,-1.951739615785607,0.5633067926287849,0.031866402404587844,0.028621945887551625,-0.08713502182148886,0.009728596531288875,-0.6157238308411427,-0.6982572082496125,0.3888616946076597,0.3877307861501904,-0.5351157168382412,-0.18925185574730854,-0.22476614233764364,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,429.4139795721639,13.772645681385326,-0.9677936561455186,0.25174478966701513
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-1.2237695334422496,0.03241829259472585,-0.7032634061278046,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.6218640825149246,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.9386110170848103,0.5845224635317726,0.031866402404587844,0.028621945887551625,0.026958901779024012,1.8616782976681816,0.008209911090901273,-0.6077752604898825,-0.302735165763382,0.3877307861501904,0.38775654703684775,-0.2210399547502158,-0.19339152886393235,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,27.49404494471941,368.1146130595658,15.610354560446096,-0.9343655395747359,0.35631592506540133
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-1.2237695334422496,-0.08329157705813588,-1.11905763659891,0.281990454142362,-1.3366786980464398,1.0678588589406428,1.4744188102113094,1.6218640825149246,-0.3709975438108133,0.8865956113232096,-1.8550850337008928,0.7413198095244053,-1.9386110170848103,0.5845224635317726,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.7079019126592571,1.8569024797784388,0.0029778868882947653,-1.2248643129247707,-0.3038813286335157,0.38775654703684775,-0.25282805375312306,-0.22476614233764364,-0.19717688382357554,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,306.7432535360936,12.606784345310812,-0.9289985518720332,0.37008335631268985
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.33425828298823573,0.03241829259472585,-0.7032634061278046,-0.8349889365903466,-0.9478205027910042,1.1951895842218525,1.4744188102113094,1.6218640825149246,0.06736037469370226,1.0187561057707253,-1.8550850337008928,0.7413198095244053,-1.9386110170848103,0.5845224635317726,-0.08396699283908257,0.028621945887551625,0.026958901779024012,-1.124590595415058,-0.7081584592755196,1.8126168420828939,-1.2248643129247707,-1.2260308150117905,-0.304397650869469,-0.2846161527560303,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.57071414231177,429.4139795721639,13.772645681385326,-0.9677936561455186,0.25174478966701513
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.3134766719766636,-0.5648723108837206,0.03241829259472585,-0.3336685345979331,-0.8349889365903466,-0.9478205027910042,-0.7147712949962924,1.4744188102113094,1.6317094735459745,2.111818949231841,-0.9205498267619179,-1.8550850337008928,0.7413198095244053,-1.9250623354405887,0.6055397085668468,0.031866402404587844,-0.08596253342578843,0.026958901779024012,-0.7079019126592571,-1.1241142872302154,-0.6982572082496125,-0.3356683495905745,-1.2260308150117905,-1.227269914744558,-0.2210399547502158,-0.2875153692850662,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,22.760499255148485,858.8279591443278,12.64681819731008,-0.9887003178141239,0.14990557546085556
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.8284311999071323,0.03241829259472585,0.1745244137556402,0.28199045414236185,1.3186111501156288,-0.4601098444338731,1.4744188102113094,1.6317094735459745,1.4465502749663899,-1.404772987502416,-1.8550850337008928,0.7413198095244053,-1.9250623354405887,0.6055397085668468,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.3375119724318785,-0.7081584592755196,-1.1054259731683973,-0.5662006363809214,-0.33681523886131126,-1.227269914744558,-0.3164042517589376,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,214.7202774753265,7.742906794569401,-0.9002972907808071,0.43527553137379416
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.8284311999071323,-0.3147113163638593,-0.5646653293041028,-1.2976569491230712,-0.009033773965405716,-0.33277911915266345,1.4744188102113094,1.6317094735459745,1.0081923564618742,-1.536933481949931,-1.8550850337008928,0.7413198095244053,-1.9250623354405887,0.6055397085668468,0.031866402404587844,0.028621945887551625,0.026958901779024012,0.171774195380767,-0.338419945538012,-0.6982572082496125,-0.8296661069984614,-0.5673526104558797,-0.33735737457929366,-0.2210399547502158,-0.3188899827587775,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,15.494548664356016,245.39460282894456,8.698388712438739,-0.7154083710187537,0.6987065640712797
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.49898258862786793,0.03241829259472585,0.35932184952057594,-1.2976569491230712,-0.009033773965405716,-0.07811766859024412,1.4744188102113094,1.6317094735459745,0.06736037469370368,-1.536933481949931,-1.8550850337008928,0.7413198095244053,-1.9250623354405887,0.6055397085668468,-0.3156337833264234,0.028621945887551625,0.026958901779024012,-0.5690056850739901,0.1699705108510608,-0.3363294172106926,-0.8296661069984614,-0.8308238922782442,-0.5680754405480657,-0.25282805375312306,-0.22476614233764364,-0.3200170605916188,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.237024358840278,184.0345626738303,6.99779622158632,-0.9586380409176802,0.28462801426688844
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.433092866372015,0.03241829259472585,-0.17197077830361432,-0.8349889365903466,-0.9478205027910042,0.17654378197217518,1.7740563149447,1.6415548645770242,-0.7474240222103886,-1.1945360013827422,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,-0.31513149205246854,0.026958901779024012,0.35696916549445623,-0.5695065166239542,0.1613212954678222,-0.5003342687265367,-0.8308238922782442,-0.8317532302266627,-0.2210399547502158,-0.2561407558113549,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,7.671131386339246,122.68970844918528,4.684825971586666,-0.9339439443003759,0.35741951388341453
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.7625414776512793,-0.08329157705813588,0.05902601640255536,-1.1774134503191744,-0.5171014904748243,0.8131974083782235,1.7740563149447,1.6415548645770242,-1.0362662180762636,0.4023724505827126,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,-0.3153228690225146,-0.1754663735824004,0.35483976771981457,-0.5625342866100175,-0.43446790107215183,-0.5014847900002889,-0.8317532302266627,-0.2846161527560303,-0.22476614233764364,-0.25859697220759714,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,12.431279497762713,122.67445244500442,6.533826966525052,-0.7561106675109698,-0.654443777933686
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.00480967170897135,0.03241829259472585,0.4055212084618099,-0.8349889365903466,-0.9478205027910042,0.9405281336594331,1.7740563149447,1.6415548645770242,-0.7474240222103896,0.6763586252035357,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,-0.08396699283908257,0.028621945887551625,0.026958901779024012,0.05602733905971119,-0.17665934577785247,0.3422851909872821,-0.7637997393440764,-0.4356169695446978,-0.5021559931284166,-0.2846161527560303,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,20.02762638344435,184.0001841133592,10.6092818939834,-0.8116918829640761,-0.5840858559580369
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.23542369960445633,0.03241829259472585,-0.6570640471865706,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,-0.08596253342578843,0.026958901779024012,0.4032679080228786,0.05442722530808971,-0.17798600863116515,-0.006336511318649898,-0.764956071822653,-0.4362365457087674,-0.2210399547502158,-0.2875153692850662,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,276.0002761700388,13.576440178125846,-0.8814584355598007,-0.47226160798911937
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.28138269107630504,-0.23542369960445633,0.03241829259472585,-0.8880608418927404,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,-0.08713502182148886,-0.6616031701308347,0.401057081937003,0.048218860768159746,-0.23686879810899703,-0.007476136583355999,-0.7658337828070135,-0.2210399547502158,-0.22476614233764364,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,22.760499255148485,245.34890488993915,10.396948719890036,-0.8197347384531297,-0.5727433618761365
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.23542369960445633,0.03241829259472585,-0.5184659703628689,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.8930968827729463,-0.6619411450583311,0.3875261648671471,-0.23686879810899703,-0.2380135081779246,-0.007760137481047588,-0.2846161527560303,-0.22476614233764364,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,306.66697352226527,12.796453804231742,-0.8289671504809745,-0.5592972943108642
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.21719472927558786,-0.23542369960445633,0.03241829259472585,-0.449166931951018,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.5227069425455678,-0.8930277161442733,-0.6530162343697474,-0.23686879810899703,-0.2380135081779246,-0.23847820344981974,-0.25282805375312306,-0.2875153692850662,-0.22788692801558635,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,276.0002761700388,13.576440178125846,-0.8814584355598007,-0.47226160798911937
-0.20504874470925236,0.03724662867780442,0.29753527663236357,-0.24928871017594645,-0.23542369960445633,0.03241829259472585,-0.6108646882453368,0.281990454142362,-1.3366786980464398,1.1951895842218525,1.7740563149447,1.6415548645770242,0.06736037469370226,1.0187561057707253,-1.279174201573397,1.260217267934949,-1.9110975801258188,0.6263523083930657,0.031866402404587844,0.028621945887551625,0.026958901779024012,-0.45325882875293433,-0.5232892024067658,-0.8792211037690724,-0.23686879810899703,-0.2380135081779246,-0.23847820344981974,-0.2210399547502158,-0.2561407558113549,-0.289307016399608,-0.14680505487867584,-0.18447605159631278,-0.24090602791485788,0.349512647709766,-0.05037927218598783,0.12419405994016595,-0.07133763750064216,-0.08748177652797064,24.76132189975276,306.66697352226527,12.796453804231742,-0.8289671504809745,-0.5592972943108642
