id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
1526,12,1,-8.10805,112.92,3676,1000.0,2.0,0.0,23.0,119.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
1216,3,1,-8.10805,112.92,3676,500.0,2.3,315.0,22.0,120.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1592,12,1,-8.10805,112.92,3676,500.0,0.6000000000000001,225.0,20.0,84.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1090,3,1,-8.10805,112.92,3676,600.0,3.7,0.0,22.0,122.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472,0,0,0,1
506,10,1,-8.10805,112.92,3676,500.0,1.9,0.0,21.0,88.0,24.57071414231177,306.7432535360936,291.7207581734798,12.606784345310812,0,0,0,1
623,9,1,-8.10805,112.92,3676,600.0,10.599999999999998,225.0,21.0,177.0,19.78881681526105,490.7283685021958,270.5240286493637,11.227182984072392,0,0,0,1
363,12,1,-8.10805,112.92,3676,400.0,1.7999999999999998,225.0,22.0,75.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1565,12,1,-8.10805,112.92,3676,500.0,5.7,45.0,20.0,131.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
904,5,1,-8.10805,112.92,3676,800.0,1.0999999999999996,157.5,22.0,115.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312,0,0,0,1
1121,3,1,-8.10805,112.92,3676,1000.0,5.8,225.0,22.0,127.0,24.76132189975276,674.7094884473087,254.8301697205776,13.854030721210156,0,0,0,1
1404,1,1,-8.10805,112.92,3676,500.0,9.0,45.0,21.0,99.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911,0,0,0,1
668,8,1,-8.10805,112.92,3676,500.0,3.8,225.0,22.0,69.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272,0,0,0,1
1443,1,1,-8.10805,112.92,3676,700.0,4.2,0.0,21.0,110.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
62,2,1,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,119.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
651,8,1,-8.10805,112.92,3676,500.0,13.3,225.0,22.0,135.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972,0,0,0,1
724,7,1,-8.10805,112.92,3676,500.0,3.0,225.0,21.0,69.0,24.57071414231177,398.79083081452967,301.113445637014,14.350025313173912,0,0,0,1
580,9,1,-8.10805,112.92,3676,400.0,1.7999999999999998,225.0,22.0,118.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1203,3,1,-8.10805,112.92,3676,1000.0,1.9,225.0,22.0,291.0,0.2168301069567775,766.7630757847135,180.0,0.2168301069567793,0,0,0,1
1065,4,1,-8.10805,112.92,3676,800.0,6.7,67.5,22.0,132.0,22.01769522279153,1012.1272600357428,99.1643368678258,12.356056742580217,0,0,0,1
940,5,1,-8.10805,112.92,3676,900.0,3.0,270.0,22.0,165.0,20.1646880183217,183.98865452827195,204.57675985138687,10.42320971230898,0,0,0,1
527,10,1,-8.10805,112.92,3676,200.0,2.5,225.0,20.0,93.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983,0,0,0,1
1260,2,1,-8.10805,112.92,3676,600.0,5.1,45.0,22.0,100.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
1690,2,1,-8.125,114.0419444,3332,16021.000000000002,6.5,112.5,9.0,124.0,203.96521460662927,1226.8666472265454,270.7924700163248,110.5880370428547,0,0,1,0
245,12,1,-8.10805,112.92,3676,700.0,1.5,45.0,22.0,99.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
186,1,1,-8.10805,112.92,3676,700.0,1.3000000000000005,180.0,22.0,110.0,15.494548664354904,153.37162676804678,39.33735862640498,8.187799323077972,0,0,0,1
752,7,1,-8.10805,112.92,3676,600.0,4.0,247.5,22.0,93.0,22.656981086711905,490.7588337967587,284.21802003795113,11.44376321856526,0,0,0,1
89,2,1,-8.10805,112.92,3676,400.0,6.1,180.0,22.0,103.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728,0,0,0,1
78,2,1,-8.10805,112.92,3676,900.0,4.1,0.0,22.0,101.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
1475,1,1,-8.10805,112.92,3676,800.0,7.4,0.0,22.0,145.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
678,8,1,-8.10805,112.92,3676,900.0,5.4,112.5,21.0,106.0,24.62149621199832,981.5784113155344,312.8747475044503,13.323581495398471,0,0,0,1
920,5,1,-8.10805,112.92,3676,500.0,4.7,225.0,22.0,101.0,24.76132189975276,1012.252736669145,281.52502893731616,14.539851969917336,0,0,0,1
268,12,1,-8.10805,112.92,3676,800.0,8.5,180.0,22.0,119.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
28,5,2,-7.54194,110.44194,2968,27770.0,1.7999999999999998,270.0,75.0,433.0,160.40442390002988,2825.385090810629,268.913467767292,95.5995252759692,0,1,0,0
272,12,1,-8.10805,112.92,3676,600.0,4.6,180.0,22.0,110.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1392,1,1,-8.10805,112.92,3676,600.0,10.2,90.0,23.0,138.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1059,4,1,-8.10805,112.92,3676,600.0,3.6,0.0,22.0,171.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958,0,0,0,1
1164,3,1,-8.10805,112.92,3676,1000.0,3.6,180.0,22.0,126.0,17.356332494464517,184.034562673778,266.1266093174148,10.473826083098215,0,0,0,1
1016,4,1,-8.10805,112.92,3676,1000.0,1.6,112.5,22.0,117.0,22.69991210349251,1042.927062022755,65.56581378491518,12.68932178718586,0,0,0,1
560,10,1,-8.10805,112.92,3676,300.0,6.4,225.0,22.0,115.0,33.456371774323614,1380.0875900059075,244.9560073335576,17.548522249577072,0,0,0,1
295,12,1,-8.10805,112.92,3676,1100.0,5.4,225.0,22.0,129.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
480,10,1,-8.10805,112.92,3676,700.0,2.3,225.0,22.0,142.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977,0,0,0,1
1293,2,1,-8.10805,112.92,3676,500.0,5.3,45.0,22.0,110.0,49.537884442127066,1165.552230267302,90.64829560911554,25.24973853524513,0,0,0,1
531,10,1,-8.10805,112.92,3676,300.0,4.7,225.0,22.0,146.0,19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117,0,0,0,1
897,5,1,-8.10805,112.92,3676,600.0,0.5,22.5,22.0,86.0,38.96948729792477,674.9596707998548,305.56881601776763,19.846178734239807,0,0,0,1
1578,12,1,-8.10805,112.92,3676,500.0,0.8999999999999995,45.0,21.0,144.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1295,2,1,-8.10805,112.92,3676,1000.0,1.7999999999999998,270.0,22.0,163.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
702,8,1,-8.10805,112.92,3676,700.0,3.2,180.0,22.0,98.0,17.356332494464517,337.3757533452596,263.44515945589524,9.276693830977107,0,0,0,1
1624,3,1,-7.941944444,112.95,2329,11525.0,1.9,202.0,9.0,124.0,78.40220085330911,1011.9883454931004,237.76617121688724,43.205997953513794,1,0,0,0
1104,3,1,-8.10805,112.92,3676,400.0,0.7999999999999994,45.0,22.0,119.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739,0,0,0,1
1558,12,1,-8.10805,112.92,3676,1000.0,1.3000000000000005,45.0,22.0,162.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
1396,1,1,-8.10805,112.92,3676,800.0,8.9,112.5,22.0,120.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
629,9,1,-8.10805,112.92,3676,500.0,15.099999999999998,225.0,22.0,115.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964,0,0,0,1
1356,1,1,-8.10805,112.92,3676,900.0,8.0,0.0,22.0,177.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462,0,0,0,1
515,10,1,-8.10805,112.92,3676,700.0,0.2999999999999998,180.0,22.0,110.0,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217,0,0,0,1
1408,1,1,-8.10805,112.92,3676,500.0,10.3,45.0,22.0,117.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958,0,0,0,1
1351,1,1,-8.10805,112.92,3676,600.0,5.8,0.0,22.0,119.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
15,1,1,-7.54194,110.44194,2968,9210.0,8.4,315.0,45.0,120.0,79.20318693925358,716.0603159868158,243.89258332900604,39.38406957631331,0,1,0,0
194,1,1,-8.10805,112.92,3676,600.0,2.7,0.0,22.0,87.0,19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198,0,0,0,1
486,10,1,-8.10805,112.92,3676,500.0,1.4,225.0,22.0,115.0,23.3189554732816,337.438395304602,306.67513745502873,12.632142882302215,0,0,0,1
873,5,1,-8.10805,112.92,3676,500.0,1.0999999999999996,225.0,21.0,66.0,32.073123865856594,613.5620863199888,304.83132318800847,18.119694573366736,0,0,0,1
927,5,1,-8.10805,112.92,3676,800.0,2.1,225.0,22.0,101.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312,0,0,0,1
1584,12,1,-8.10805,112.92,3676,700.0,1.7999999999999998,45.0,22.0,121.0,19.805019780306363,582.812181718764,6.902535335915815,11.19397268875704,0,0,0,1
450,11,1,-8.10805,112.92,3676,500.0,4.3,0.0,22.0,123.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1536,12,1,-8.10805,112.92,3676,500.0,3.9,315.0,21.0,127.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1503,12,1,-8.10805,112.92,3676,900.0,7.6,135.0,22.0,168.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
1620,4,3,-7.941944444,112.95,2329,9605.0,4.6,51.0,9.0,124.0,51.96281071742945,460.1091925879783,246.34206503869663,26.58266197686765,1,0,0,0
605,9,1,-8.10805,112.92,3676,500.0,6.1,270.0,22.0,128.0,20.02762638344435,582.7761151336509,278.9228621467828,11.752678756120964,0,0,0,1
583,9,1,-8.10805,112.92,3676,700.0,5.8,202.5,20.0,127.0,19.805019780306363,276.08595979475285,303.2807703512973,9.9444351118498,0,0,0,1
1465,1,1,-8.10805,112.92,3676,600.0,3.6,225.0,21.0,117.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688,0,0,0,1
612,9,1,-8.10805,112.92,3676,700.0,10.0,0.0,22.0,147.0,19.78881681526105,521.4312609090562,271.58576924840185,10.618854307562929,0,0,0,1
1228,2,1,-8.10805,112.92,3676,700.0,0.0,270.0,21.0,110.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
1522,12,1,-8.10805,112.92,3676,900.0,0.9999999999999996,90.0,22.0,123.0,15.494548664356016,153.37162676809035,320.66264137359383,8.187799323078194,0,0,0,1
827,5,1,-8.10805,112.92,3676,100.0,1.6,270.0,22.0,179.0,23.3189554732816,398.79083081452967,312.9895960983886,12.374527785942664,0,0,0,1
1193,3,1,-8.10805,112.92,3676,600.0,2.5,270.0,22.0,114.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677,0,0,0,1
898,5,1,-8.10805,112.92,3676,800.0,2.9,0.0,22.0,102.0,31.143961434608883,429.4934604239922,313.32638017102823,16.08010042973312,0,0,0,1
1064,4,1,-8.10805,112.92,3676,500.0,3.0,0.0,22.0,181.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
189,1,1,-8.10805,112.92,3676,800.0,2.9,45.0,22.0,116.0,24.57071414231177,214.72027747526548,75.24587056876925,12.478467924564152,0,0,0,1
741,7,1,-8.10805,112.92,3676,800.0,10.3,202.5,22.0,152.0,24.57071414231177,276.06892818248417,282.49558531333,13.44630062699957,0,0,0,1
193,1,1,-8.10805,112.92,3676,900.0,2.7,0.0,22.0,110.0,17.356332494463032,153.36213556148164,83.5844651644023,8.597948902875507,0,0,0,1
356,12,1,-8.10805,112.92,3676,400.0,0.9999999999999996,225.0,22.0,92.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
69,2,1,-8.10805,112.92,3676,400.0,4.2,45.0,20.0,89.0,12.601602777969266,153.33348676113263,166.30808595066625,7.582020837824953,0,0,0,1
155,1,1,-8.10805,112.92,3676,800.0,8.9,0.0,22.0,119.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
840,5,1,-8.10805,112.92,3676,600.0,1.5,0.0,22.0,87.0,31.143961434608883,552.20587768799,322.44418550263845,16.655993654387807,0,0,0,1
1061,4,1,-8.10805,112.92,3676,700.0,3.7,22.5,22.0,111.0,10.902662557499054,460.1148803041664,0.0,5.487469629908958,0,0,0,1
1171,3,1,-8.10805,112.92,3676,400.0,0.6000000000000001,180.0,20.0,99.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1154,3,1,-8.10805,112.92,3676,500.0,2.3,225.0,22.0,122.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739,0,0,0,1
519,10,1,-8.10805,112.92,3676,400.0,3.6,225.0,22.0,141.0,15.494548664356016,214.7202774753265,318.4997830179895,8.192869334381374,0,0,0,1
1512,12,1,-8.10805,112.92,3676,600.0,6.1,0.0,21.0,101.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1017,4,1,-8.10805,112.92,3676,900.0,3.6,45.0,22.0,124.0,12.237024358838871,398.74155245986645,42.8425396628117,8.019345110681119,0,0,0,1
1105,3,1,-8.10805,112.92,3676,500.0,0.3999999999999999,67.5,20.0,110.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626,0,0,0,1
1004,4,1,-8.10805,112.92,3676,700.0,2.1,45.0,22.0,120.0,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545,0,0,0,1
512,10,1,-8.10805,112.92,3676,300.0,0.2999999999999998,225.0,21.0,75.0,19.78881681526105,306.7621775496382,307.3998666060773,11.318810681630117,0,0,0,1
1096,3,1,-8.10805,112.92,3676,700.0,5.6,45.0,22.0,167.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977,0,0,0,1
7,3,1,-7.54194,110.44194,2968,3000.0,9.6,315.0,70.0,202.0,50.99244714964517,368.5070995740713,265.9448965135988,26.40704013726679,0,1,0,0
1269,2,1,-8.10805,112.92,3676,700.0,0.5,0.0,22.0,184.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
870,5,1,-8.10805,112.92,3676,300.0,2.4,0.0,21.0,74.0,24.62149621199832,490.8496690559911,331.8046464296005,13.176688678341003,0,0,0,1
360,12,1,-8.10805,112.92,3676,600.0,1.0999999999999996,225.0,22.0,102.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1414,1,1,-8.10805,112.92,3676,500.0,6.2,0.0,20.0,99.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688,0,0,0,1
1574,12,1,-8.10805,112.92,3676,700.0,4.8,67.5,22.0,125.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
785,6,1,-8.10805,112.92,3676,600.0,2.7,337.5,22.0,109.0,27.52765006151073,429.4934604239922,319.3031789031596,14.429111314745194,0,0,0,1
599,9,1,-8.10805,112.92,3676,400.0,1.9,247.5,21.0,106.0,19.805019780306363,306.7621775497254,328.1244680054083,11.09760243752677,0,0,0,1
1665,6,1,-8.125,114.0419444,3332,750.0,4.6,90.0,4.0,124.0,18.15930552338353,276.07915345716134,334.1419592313377,10.789112649369894,0,0,1,0
801,6,1,-8.10805,112.92,3676,700.0,8.9,0.0,22.0,94.0,27.52765006151073,460.1715647399916,315.54695762784183,14.201200499384246,0,0,0,1
1433,1,1,-8.10805,112.92,3676,700.0,7.9,67.5,21.0,121.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1634,3,1,-7.941944444,112.95,2329,9925.0,5.0,0.0,9.0,124.0,29.698552627910004,306.739461725406,203.41291781548185,15.05358730899071,1,0,0,0
1590,12,1,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,21.0,102.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
1195,3,1,-8.10805,112.92,3676,1200.0,0.8999999999999995,0.0,22.0,128.0,24.62149621199832,245.42483452806528,327.20929560526776,12.84050287153255,0,0,0,1
1324,2,1,-8.10805,112.92,3676,500.0,4.0,0.0,22.0,115.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
1529,12,1,-8.10805,112.92,3676,700.0,3.5,247.5,21.0,127.0,12.213570232467887,184.0459521216561,348.354122708439,8.093446790166983,0,0,0,1
1484,1,1,-8.10805,112.92,3676,500.0,2.0,22.5,22.0,160.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
726,7,1,-8.10805,112.92,3676,500.0,7.9,225.0,22.0,112.0,29.604884777395323,920.1728133689226,275.7628714601548,14.5789461317752,0,0,0,1
1186,3,1,-8.10805,112.92,3676,600.0,0.5,225.0,22.0,122.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977,0,0,0,1
1181,3,1,-8.10805,112.92,3676,500.0,2.6000000000000005,225.0,22.0,135.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
1568,12,1,-8.10805,112.92,3676,900.0,5.9,67.5,22.0,152.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
979,4,1,-8.10805,112.92,3676,400.0,8.1,0.0,20.0,68.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
44,3,1,-8.10805,112.92,3676,500.0,5.0,45.0,22.0,146.0,22.656981086711905,766.8106778074355,298.7989029203077,12.188693936503634,0,0,0,1
1682,6,1,-8.125,114.0419444,3332,600.0,9.9,22.5,4.0,124.0,27.38689288681116,1288.2019836742666,344.7202807398629,14.35746458056192,0,0,1,0
844,5,1,-8.10805,112.92,3676,500.0,3.9,180.0,21.0,57.0,35.252553388016295,613.5620863199888,308.6726359805849,18.500303760162105,0,0,0,1
530,10,1,-8.10805,112.92,3676,500.0,8.6,225.0,22.0,110.0,34.912556403892246,1380.0013808501938,240.80629294646724,17.244594189275908,0,0,0,1
878,5,1,-8.10805,112.92,3676,300.0,1.7999999999999998,225.0,20.0,64.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
380,12,1,-8.10805,112.92,3676,700.0,7.1,180.0,22.0,117.0,12.213570232467887,398.7415524599797,328.4987005235203,7.691787244124487,0,0,0,1
964,4,1,-8.10805,112.92,3676,600.0,11.9,0.0,22.0,116.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
921,5,1,-8.10805,112.92,3676,400.0,4.7,225.0,22.0,99.0,28.03630333835644,1012.1900947058148,281.2859138789435,13.952348990219294,0,0,0,1
1417,1,1,-8.10805,112.92,3676,900.0,6.0,157.5,22.0,110.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
1579,12,1,-8.10805,112.92,3676,500.0,3.0,45.0,22.0,123.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602,0,0,0,1
876,5,1,-8.10805,112.92,3676,400.0,1.4,225.0,21.0,88.0,31.143961434608883,582.8839820039893,326.26670573919586,16.183106166595778,0,0,0,1
676,8,1,-8.10805,112.92,3676,500.0,11.2,270.0,22.0,110.0,22.760499255148485,736.1838084866507,303.7015999140932,11.885325678286703,0,0,0,1
232,12,1,-8.10805,112.92,3676,700.0,7.0,22.5,20.0,116.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
864,5,1,-8.10805,112.92,3676,800.0,0.7999999999999994,270.0,20.0,189.0,35.252553388016295,582.8839820039893,310.9376533548505,18.894506637837427,0,0,0,1
783,6,1,-8.10805,112.92,3676,500.0,7.9,22.5,22.0,166.0,27.52765006151073,460.1715647399916,322.44903068346963,14.564664486410646,0,0,0,1
1231,2,1,-8.10805,112.92,3676,700.0,3.3,225.0,22.0,100.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568,0,0,0,1
1527,12,1,-8.10805,112.92,3676,900.0,1.9,135.0,23.0,139.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
730,7,1,-8.10805,112.92,3676,1000.0,6.1,225.0,22.0,135.0,27.521638416114943,736.1382506951381,270.6387253108347,14.225426825283774,0,0,0,1
1610,12,1,-8.10805,112.92,3676,500.0,7.8,270.0,22.0,120.0,24.76132189975276,1012.1900947058148,285.7461246535474,13.584855648939108,0,0,0,1
1442,1,1,-8.10805,112.92,3676,400.0,2.3,0.0,20.0,88.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1485,1,1,-8.10805,112.92,3676,600.0,11.6,45.0,22.0,124.0,44.35893134046793,1349.8365899040234,62.86887372379192,23.188607431168403,0,0,0,1
445,11,1,-8.10805,112.92,3676,500.0,5.4,22.5,22.0,140.0,12.213570232467887,122.69730141443742,36.32500204787863,6.361111987758738,0,0,0,1
1107,3,1,-8.10805,112.92,3676,500.0,7.699999999999999,45.0,20.0,108.0,15.494548664356016,306.7242711230613,298.31573582874427,8.8576330877442,0,0,0,1
1309,2,1,-8.10805,112.92,3676,700.0,10.4,0.0,22.0,123.0,50.72899379404356,1165.552230267302,87.82452243022072,26.285791360278488,0,0,0,1
1480,1,1,-8.10805,112.92,3676,700.0,1.7000000000000002,0.0,22.0,128.0,19.805019780305493,214.73352428474672,48.07241734723834,9.464634651924992,0,0,0,1
1455,1,1,-8.10805,112.92,3676,500.0,2.4,22.5,22.0,141.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1372,1,1,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,22.0,112.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
688,8,1,-8.10805,112.92,3676,800.0,2.7,315.0,22.0,145.0,19.805019780306363,245.40974203978035,309.0901765988067,9.811183365289653,0,0,0,1
772,6,1,-8.10805,112.92,3676,800.0,2.5,0.0,22.0,106.0,27.52765006151073,337.45914747599386,310.73152945697615,13.556808115670057,0,0,0,1
910,5,1,-8.10805,112.92,3676,800.0,2.6000000000000005,0.0,22.0,91.0,35.252553388016295,582.8839820039893,304.23368168146146,18.822681758109173,0,0,0,1
1167,3,1,-8.10805,112.92,3676,1100.0,0.8999999999999995,180.0,22.0,127.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
589,9,1,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,110.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1596,12,1,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,115.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1252,2,1,-8.10805,112.92,3676,500.0,0.6000000000000001,225.0,21.0,110.0,16.51389428621559,184.02313818832343,102.95849610365676,9.652983916980263,0,0,0,1
93,2,1,-8.10805,112.92,3676,600.0,7.1,45.0,22.0,121.0,44.35893134046793,828.1041218474554,93.06285471805694,23.311948737584416,0,0,0,1
306,12,1,-8.10805,112.92,3676,1000.0,3.6,270.0,22.0,143.0,12.213570232467887,122.69730141443742,323.6749979521214,6.361111987758738,0,0,0,1
322,12,1,-8.10805,112.92,3676,700.0,0.5,180.0,22.0,110.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1554,12,1,-8.10805,112.92,3676,400.0,6.6,45.0,20.0,149.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
195,1,1,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,89.0,19.788816815259747,245.39460282887484,75.01980405700047,11.160444884790198,0,0,0,1
1264,2,1,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,118.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728,0,0,0,1
1047,4,1,-8.10805,112.92,3676,400.0,0.8999999999999995,225.0,21.0,110.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
443,11,1,-8.10805,112.92,3676,500.0,3.2,0.0,22.0,160.0,7.671131386339246,92.01728133688896,101.29733083140933,4.465462553691876,0,0,0,1
1686,3,1,-8.125,114.0419444,3332,1500.0,0.9999999999999996,292.5,7.0,34.0,16.73519321899244,613.3951952803336,288.3538061999999,8.577917180641897,0,0,1,0
1299,2,1,-8.10805,112.92,3676,300.0,5.3,0.0,22.0,202.0,17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712,0,0,0,1
233,12,1,-8.10805,112.92,3676,700.0,2.7,22.5,21.0,117.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
682,8,1,-8.10805,112.92,3676,1000.0,3.4,225.0,22.0,89.0,17.356332494464517,337.39669823527163,296.87871040090414,9.630242124718771,0,0,0,1
1486,1,1,-8.10805,112.92,3676,400.0,7.1,0.0,19.0,67.0,28.03630333835644,889.6103148939824,53.091317418591416,15.50002531999482,0,0,0,1
684,8,1,-8.10805,112.92,3676,600.0,1.2000000000000002,225.0,22.0,99.0,19.805019780306363,306.7621775497254,319.62138267033066,10.675063984438102,0,0,0,1
602,9,1,-8.10805,112.92,3676,300.0,1.3000000000000005,292.5,22.0,130.0,19.805019780306363,337.438395304698,324.2851077465281,11.201186248555272,0,0,0,1
1445,1,1,-8.10805,112.92,3676,500.0,3.5,0.0,21.0,101.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688,0,0,0,1
1650,6,1,-8.125,114.0419444,3332,400.0,3.6,270.0,3.0,124.0,20.39959597561557,245.3885340628717,309.4124361787508,11.862460818953007,0,0,1,0
915,5,1,-8.10805,112.92,3676,500.0,1.7999999999999998,0.0,22.0,92.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972,0,0,0,1
513,10,1,-8.10805,112.92,3676,600.0,0.2999999999999998,180.0,22.0,115.0,27.49404494471941,368.1146130595658,290.8741159573181,15.610354560446096,0,0,0,1
1453,1,1,-8.10805,112.92,3676,700.0,3.4,22.5,22.0,190.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1704,7,1,-8.125,114.0419444,3332,10261.0,2.6000000000000005,0.0,9.0,124.0,127.22879301034054,2673.1996054111896,260.14029441330166,75.08312421673742,0,0,1,0
200,12,1,-8.10805,112.92,3676,1000.0,5.5,112.5,23.0,122.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
