id,timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,jarak_km,luas_km2,sudut_deg,radius_km,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
290,12,1,-8.10805,112.92,3676,500.0,4.2,180.0,22.0,127.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
1011,4,1,-8.10805,112.92,3676,800.0,2.8,45.0,22.0,84.0,12.601602777969266,552.0694145651271,133.32081859397852,8.8887747338573,0,0,0,1
846,5,1,-8.10805,112.92,3676,700.0,1.9,0.0,22.0,96.0,35.252553388016295,582.8839820039893,307.98483871649745,19.539052659565343,0,0,0,1
650,8,1,-8.10805,112.92,3676,700.0,13.3,225.0,22.0,202.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
1505,12,1,-8.10805,112.92,3676,400.0,6.4,0.0,19.0,66.0,16.462408889726973,153.3810887748191,351.14264911916723,9.027677602384347,0,0,0,1
1652,6,1,-8.125,114.0419444,3332,500.0,4.2,315.0,4.0,124.0,16.19508197677124,184.04140054715373,313.61476344437165,9.44835640352198,0,0,1,0
1328,2,1,-8.10805,112.92,3676,400.0,11.3,270.0,22.0,105.0,17.769679912765515,490.667157635607,164.6888005403298,10.408012123162932,0,0,0,1
24,3,2,-7.54194,110.44194,2968,27770.0,3.4,315.0,75.0,450.0,132.59375518657248,2180.079305898488,265.77018951921127,77.51040740829413,0,1,0,0
908,5,1,-8.10805,112.92,3676,300.0,4.2,225.0,22.0,88.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1135,3,1,-8.10805,112.92,3676,500.0,4.8,247.5,22.0,114.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626,0,0,0,1
130,1,1,-8.10805,112.92,3676,600.0,5.3,0.0,22.0,88.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1294,2,1,-8.10805,112.92,3676,600.0,1.3000000000000005,270.0,22.0,135.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
317,12,1,-8.10805,112.92,3676,1000.0,4.3,225.0,22.0,156.0,10.902662557499054,122.69730141443742,337.0715353321798,6.03338506901653,0,0,0,1
1449,1,1,-8.10805,112.92,3676,500.0,0.9999999999999996,45.0,22.0,125.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1236,2,1,-8.10805,112.92,3676,700.0,1.9,225.0,20.0,159.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
1146,3,1,-8.10805,112.92,3676,500.0,1.0999999999999996,0.0,21.0,115.0,17.356332494464517,276.06892818248417,297.4616646630379,9.67235874675626,0,0,0,1
1243,2,1,-8.10805,112.92,3676,700.0,0.3999999999999999,225.0,21.0,141.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
1629,3,1,-7.941944444,112.95,2329,9925.0,2.6000000000000005,112.5,9.0,124.0,31.143174241878,306.7583974190801,225.8005462965296,14.825021905941895,1,0,0,0
1321,2,1,-8.10805,112.92,3676,700.0,5.8,0.0,22.0,184.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
861,5,1,-8.10805,112.92,3676,1000.0,0.2000000000000001,270.0,22.0,271.0,32.073123865856594,368.1372517919933,296.9726536195882,18.072825821231312,0,0,0,1
963,4,1,-8.10805,112.92,3676,300.0,8.2,315.0,20.0,152.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
54,2,1,-8.10805,112.92,3676,700.0,4.2,0.0,22.0,112.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
970,4,1,-8.10805,112.92,3676,800.0,8.4,315.0,22.0,163.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
504,10,1,-8.10805,112.92,3676,600.0,0.6000000000000001,225.0,22.0,134.0,12.237024358840278,153.36213556152524,292.6817257539522,6.19526564903739,0,0,0,1
1128,3,1,-8.10805,112.92,3676,700.0,3.1,225.0,21.0,132.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086,0,0,0,1
1430,1,1,-8.10805,112.92,3676,800.0,13.5,67.5,21.0,140.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1602,12,1,-8.10805,112.92,3676,500.0,4.3,247.5,22.0,119.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128,0,0,0,1
819,6,1,-8.10805,112.92,3676,800.0,2.7,0.0,22.0,110.0,12.237024358840278,153.36213556152524,271.1678272182759,7.328772220849376,0,0,0,1
1077,4,1,-8.10805,112.92,3676,700.0,0.8999999999999995,180.0,22.0,245.0,11.01044908432941,460.057845470802,117.91815558390888,5.57856845302193,0,0,0,1
952,4,1,-8.10805,112.92,3676,600.0,7.3,225.0,22.0,91.0,17.356332494463032,460.0864066844613,50.196980657671645,8.639106068461244,0,0,0,1
1168,3,1,-8.10805,112.92,3676,1000.0,1.2000000000000002,180.0,22.0,125.0,12.237024358840278,122.68970844922018,272.0473468113568,6.408353004978977,0,0,0,1
1469,1,1,-8.10805,112.92,3676,500.0,4.2,225.0,22.0,150.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
407,11,1,-8.10805,112.92,3676,1000.0,4.6,0.0,22.0,107.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
568,10,1,-8.10805,112.92,3676,500.0,3.3,225.0,22.0,115.0,35.29577131494857,521.5597456180697,316.34830383843763,18.65812824093397,0,0,0,1
847,5,1,-8.10805,112.92,3676,900.0,1.9,0.0,22.0,110.0,35.252553388016295,429.4934604239922,300.25504232258686,19.42367735879274,0,0,0,1
84,2,1,-8.10805,112.92,3676,800.0,8.0,45.0,22.0,134.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568,0,0,0,1
1438,1,1,-8.10805,112.92,3676,700.0,4.4,0.0,22.0,118.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
562,10,1,-8.10805,112.92,3676,300.0,3.6,225.0,22.0,120.0,22.760499255148485,521.3664228911207,253.3216452691463,12.514388337192816,0,0,0,1
859,5,1,-8.10805,112.92,3676,1000.0,13.599999999999998,225.0,22.0,117.0,32.073123865856594,398.79083081452967,297.573019557202,15.544870286905295,0,0,0,1
179,1,1,-8.10805,112.92,3676,600.0,6.2,0.0,22.0,116.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
669,8,1,-8.10805,112.92,3676,800.0,5.2,247.5,21.0,90.0,24.57071414231177,981.5176675935174,301.56208086514624,12.667856682016264,0,0,0,1
1534,12,1,-8.10805,112.92,3676,1000.0,5.6,225.0,22.0,123.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
548,10,1,-8.10805,112.92,3676,400.0,4.7,225.0,20.0,65.0,35.62722476726023,1840.001841133592,250.98783734090915,18.634065932275867,0,0,0,1
652,8,1,-8.10805,112.92,3676,500.0,7.9,270.0,20.0,118.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
74,2,1,-8.10805,112.92,3676,1000.0,9.7,22.5,20.0,250.0,50.72899379404356,1165.624363437197,82.12078859349879,26.627751111419432,0,0,0,1
906,5,1,-8.10805,112.92,3676,700.0,1.4,225.0,22.0,97.0,23.3189554732816,306.7621775496382,313.9968278510786,11.916693276016357,0,0,0,1
601,9,1,-8.10805,112.92,3676,700.0,8.4,247.5,22.0,121.0,28.12606762617456,1288.2419387164916,194.2507834765632,14.057802679519083,0,0,0,1
795,6,1,-8.10805,112.92,3676,500.0,6.6,225.0,22.0,153.0,32.14950655266692,705.6396558362119,327.3919478388225,16.292912426368936,0,0,0,1
807,6,1,-8.10805,112.92,3676,500.0,4.7,0.0,22.0,127.0,35.252553388016295,644.2401906359883,306.8050918847208,18.580705581023462,0,0,0,1
215,12,1,-8.10805,112.92,3676,800.0,4.5,45.0,15.0,103.0,17.358510364564754,276.08595979467435,357.03613908641535,10.005859042403651,0,0,0,1
1147,3,1,-8.10805,112.92,3676,900.0,1.7000000000000002,225.0,22.0,155.0,17.356332494464517,184.034562673778,274.77272346993493,9.0000322664519,0,0,0,1
1054,4,1,-8.10805,112.92,3676,600.0,9.2,225.0,22.0,121.0,19.805019780305493,736.1382506953472,116.92280836248922,10.374980091785105,0,0,0,1
1635,3,1,-7.941944444,112.95,2329,8965.0,7.8,0.0,9.0,124.0,35.29348358965698,398.7613002429145,221.9204275224468,18.485668465855927,1,0,0,0
1266,2,1,-8.10805,112.92,3676,300.0,1.5,22.5,22.0,113.0,17.769679912765515,183.98865452821968,165.55395677392568,9.279964016981712,0,0,0,1
1178,3,1,-8.10805,112.92,3676,400.0,3.0,180.0,22.0,177.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291,0,0,0,1
1675,6,1,-8.125,114.0419444,3332,1000.0,3.8,135.0,4.0,124.0,12.780868492280144,122.68666472265454,307.5172120057565,6.873568976606247,0,0,1,0
1412,1,1,-8.10805,112.92,3676,600.0,6.1,90.0,20.0,118.0,7.978772093601114,245.3641842510979,239.27362798552207,5.709276246656428,0,0,0,1
1051,4,1,-8.10805,112.92,3676,700.0,8.7,225.0,22.0,132.0,22.656981086711905,950.7862139730044,98.2255668330759,11.92881194793788,0,0,0,1
563,10,1,-8.10805,112.92,3676,100.0,1.3000000000000005,270.0,22.0,132.0,12.431279497762713,306.7242711230613,268.72984980223777,7.907606791756559,0,0,0,1
460,11,1,-8.10805,112.92,3676,500.0,3.6,180.0,22.0,89.0,22.760499255148485,245.34890488993915,235.05824886480747,10.396948719890036,0,0,0,1
914,5,1,-8.10805,112.92,3676,500.0,3.3,0.0,22.0,89.0,27.52765006151073,490.8496690559911,321.2435263358007,15.372750765054946,0,0,0,1
1468,1,1,-8.10805,112.92,3676,600.0,1.7999999999999998,225.0,22.0,189.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
113,1,1,-8.10805,112.92,3676,800.0,1.3000000000000005,0.0,22.0,127.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
177,1,1,-8.10805,112.92,3676,800.0,6.2,0.0,22.0,122.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1125,3,1,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,130.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601,0,0,0,1
1222,2,1,-8.10805,112.92,3676,600.0,2.2,225.0,21.0,135.0,12.431279497761324,153.34306555621197,122.168616097019,7.429151390085646,0,0,0,1
414,11,1,-8.10805,112.92,3676,700.0,5.4,0.0,22.0,115.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
1514,12,1,-8.10805,112.92,3676,400.0,3.6,225.0,20.0,78.0,12.213570232467887,153.37162676804678,5.884160094591692,7.269422101706802,0,0,0,1
558,10,1,-8.10805,112.92,3676,100.0,1.9,270.0,22.0,152.0,12.213570232467887,276.06892818248417,360.0,7.472073829211148,0,0,0,1
99,2,1,-8.10805,112.92,3676,800.0,6.7,0.0,22.0,117.0,82.7590470436518,2484.157662010634,93.13683886878836,43.228578216885765,0,0,0,1
1390,1,1,-8.10805,112.92,3676,800.0,4.4,45.0,22.0,128.0,12.213570232467887,184.0459521216561,40.36946032478952,6.975922779385602,0,0,0,1
579,9,1,-8.10805,112.92,3676,400.0,2.0,225.0,15.0,122.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
191,1,1,-8.10805,112.92,3676,1000.0,2.2,0.0,22.0,119.0,12.237024358838871,122.68970844918528,87.95265318864219,6.408353004978625,0,0,0,1
294,12,1,-8.10805,112.92,3676,600.0,8.7,135.0,22.0,92.0,12.213570232467887,214.72027747526548,24.069583288579565,7.075238294664693,0,0,0,1
1283,2,1,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,125.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
121,1,1,-8.10805,112.92,3676,800.0,9.8,45.0,22.0,156.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1097,3,1,-8.10805,112.92,3676,500.0,8.8,45.0,23.0,148.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668,0,0,0,1
869,5,1,-8.10805,112.92,3676,300.0,1.7999999999999998,0.0,21.0,87.0,27.52765006151073,490.8496690559911,321.99856293223104,13.567030650060016,0,0,0,1
1415,1,1,-8.10805,112.92,3676,900.0,6.2,0.0,22.0,131.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
314,12,1,-8.10805,112.92,3676,700.0,5.5,225.0,22.0,122.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
33,2,2,-7.54194,110.44194,2968,23712.0,4.0,45.0,75.0,433.0,58.81662275894351,583.2985664805867,236.61400947574856,31.269054743893825,0,1,0,0
1071,4,1,-8.10805,112.92,3676,500.0,6.4,22.5,22.0,137.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
1428,1,1,-8.10805,112.92,3676,700.0,8.8,157.5,22.0,127.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
790,6,1,-8.10805,112.92,3676,700.0,6.2,225.0,22.0,115.0,32.14950655266692,582.9197156907837,319.22302596208795,15.878219343742876,0,0,0,1
1402,1,1,-8.10805,112.92,3676,600.0,7.9,0.0,22.0,124.0,17.358510364564754,214.73352428474672,18.12861958905262,10.024004251832247,0,0,0,1
556,10,1,-8.10805,112.92,3676,400.0,2.2,225.0,22.0,138.0,19.805019780306363,306.7621775496382,312.4614915984068,11.563679410214302,0,0,0,1
1292,2,1,-8.10805,112.92,3676,800.0,3.6,157.5,20.0,113.0,16.51389428621559,153.34306555621197,111.59259693816784,9.13617582860854,0,0,0,1
1094,3,1,-8.10805,112.92,3676,600.0,5.0,22.5,22.0,125.0,17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306,0,0,0,1
657,8,1,-8.10805,112.92,3676,500.0,1.5,247.5,22.0,135.0,23.3189554732816,368.1146130595658,317.3565292647865,12.488201011076972,0,0,0,1
732,7,1,-8.10805,112.92,3676,500.0,6.3,225.0,22.0,115.0,22.656981086711905,460.0864066844613,278.78105651300893,11.47983659596967,0,0,0,1
1376,1,1,-8.10805,112.92,3676,900.0,4.0,247.5,22.0,156.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
416,11,1,-8.10805,112.92,3676,500.0,1.3000000000000005,225.0,22.0,118.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
278,12,1,-8.10805,112.92,3676,500.0,10.599999999999998,22.5,23.0,132.0,17.358510364564754,368.1146130595658,360.0,9.8690078401464,0,0,0,1
1118,3,1,-8.10805,112.92,3676,1000.0,1.5,22.5,22.0,157.0,17.356332494464517,153.36213556148164,276.4155348355966,8.597948902876086,0,0,0,1
1185,3,1,-8.10805,112.92,3676,600.0,4.9,225.0,22.0,178.0,24.76132189975276,797.4335988160682,265.3942789606574,13.845306387301186,0,0,0,1
12,8,1,-7.54194,110.44194,2968,1000.0,4.3,270.0,20.0,222.0,35.71918039151468,368.6343902436251,305.4721580801679,19.96378048210888,0,1,0,0
586,9,1,-8.10805,112.92,3676,600.0,5.5,225.0,21.0,117.0,19.805019780306363,337.438395304698,313.9598041192849,10.70555353897382,0,0,0,1
1548,12,1,-8.10805,112.92,3676,500.0,5.3,45.0,22.0,110.0,17.358510364564754,214.73352428474672,341.8713804109474,10.024004251832247,0,0,0,1
386,11,1,-8.10805,112.92,3676,800.0,1.3000000000000005,225.0,21.0,109.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
1440,1,1,-8.10805,112.92,3676,400.0,2.3,0.0,21.0,105.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1136,3,1,-8.10805,112.92,3676,700.0,4.8,247.5,22.0,134.0,19.78881681526105,306.7432535360936,290.23789136231943,11.114036958981666,0,0,0,1
1152,3,1,-8.10805,112.92,3676,600.0,0.9999999999999996,225.0,22.0,119.0,12.237024358840278,184.0459521217084,302.9244066793867,7.198316412942472,0,0,0,1
1106,3,1,-8.10805,112.92,3676,400.0,2.2,0.0,21.0,115.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
1703,1,1,-8.125,114.0419444,3332,11861.0,11.3,292.0,9.0,124.0,51.10745336319684,398.7563678521664,288.85958190119584,25.85323296978671,0,0,1,0
251,12,1,-8.10805,112.92,3676,500.0,3.1,180.0,22.0,125.0,17.358510364564754,184.0573065297829,337.2196970650872,8.950936812183128,0,0,0,1
399,11,1,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,98.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
1156,3,1,-8.10805,112.92,3676,500.0,4.3,45.0,21.0,118.0,22.760499255148485,705.4220297219065,255.37216113397056,12.394132977267668,0,0,0,1
397,11,1,-8.10805,112.92,3676,600.0,3.3,180.0,22.0,102.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
1696,2,1,-8.125,114.0419444,3332,13461.0,4.7,90.0,9.0,124.0,218.5554158560529,3252.57629027824,280.1616147410172,122.80594734543934,0,0,1,0
828,5,1,-8.10805,112.92,3676,100.0,2.5,270.0,22.0,188.0,17.358510364564754,337.438395304698,317.7966449471877,10.401679821648418,0,0,0,1
1009,4,1,-8.10805,112.92,3676,700.0,2.1,45.0,21.0,116.0,12.237024358838871,429.4139795721639,42.568762400969234,8.016447038032545,0,0,0,1
124,1,1,-8.10805,112.92,3676,700.0,0.7999999999999994,22.5,22.0,136.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292,0,0,0,1
1241,2,1,-8.10805,112.92,3676,800.0,0.6000000000000001,337.5,22.0,140.0,12.601602777969266,153.33348676113263,149.87374414547003,6.416441517098311,0,0,0,1
1261,2,1,-8.10805,112.92,3676,700.0,6.5,90.0,22.0,132.0,29.604884777395323,306.7432535360936,76.43062990780473,15.062159042038568,0,0,0,1
65,2,1,-8.10805,112.92,3676,1000.0,2.4,157.5,23.0,148.0,17.492757114354365,184.0116786674544,111.14853261780496,10.528939376232843,0,0,0,1
1601,12,1,-8.10805,112.92,3676,500.0,2.2,0.0,22.0,115.0,16.462408889726973,613.5243550993113,0.0,8.231204444863462,0,0,0,1
1262,2,1,-8.10805,112.92,3676,1000.0,6.0,112.5,23.0,126.0,50.72899379404356,1165.624363437197,82.77166783295701,27.892731058747334,0,0,0,1
499,10,1,-8.10805,112.92,3676,200.0,2.4,225.0,22.0,122.0,17.358510364564754,245.40974203978035,311.6176686227428,9.50536968832195,0,0,0,1
1482,1,1,-8.10805,112.92,3676,500.0,4.7,0.0,20.0,99.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
57,2,1,-8.10805,112.92,3676,800.0,3.0,45.0,22.0,115.0,49.537884442127066,1134.9500380835864,82.36160643236627,25.98968812031832,0,0,0,1
1103,3,1,-8.10805,112.92,3676,400.0,3.0,45.0,22.0,159.0,12.213570232467887,184.0459521216561,319.63053967521046,6.975922779385601,0,0,0,1
94,2,1,-8.10805,112.92,3676,500.0,5.3,90.0,21.0,97.0,28.11881987858083,398.66706557894486,110.11766458684272,16.643077646679213,0,0,0,1
535,10,1,-8.10805,112.92,3676,500.0,12.1,225.0,22.0,122.0,45.36822351835609,1686.7737211182716,253.42796625674288,19.79226489142409,0,0,0,1
1013,4,1,-8.10805,112.92,3676,400.0,3.9,22.5,22.0,104.0,5.34291622527104,306.7242711229807,90.0,2.7798731661139087,0,0,0,1
464,11,1,-8.10805,112.92,3676,500.0,3.0,225.0,22.0,120.0,7.671131386339246,122.68970844918528,290.94180385890155,4.684825971586666,0,0,0,1
1537,12,1,-8.10805,112.92,3676,500.0,2.3,292.5,21.0,124.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
423,11,1,-8.10805,112.92,3676,800.0,2.6000000000000005,180.0,22.0,112.0,15.494548664354904,214.72027747526548,54.55068623090921,8.383492448858332,0,0,0,1
207,12,1,-8.10805,112.92,3676,700.0,6.6,45.0,21.0,105.0,12.213570232467887,153.37162676804678,335.7119051397495,7.269422101706802,0,0,0,1
534,10,1,-8.10805,112.92,3676,400.0,13.3,225.0,22.0,111.0,37.03014238937604,1319.0773634634445,292.1755983777563,16.138024615689737,0,0,0,1
436,11,1,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,122.0,12.237024358838871,153.36213556148164,67.31827424604677,6.1952656490371085,0,0,0,1
1444,1,1,-8.10805,112.92,3676,400.0,4.2,0.0,20.0,92.0,7.671131386339246,92.01728133688896,314.1430706643596,4.410292572855688,0,0,0,1
1369,1,1,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,21.0,110.0,7.671131386339246,153.3526151569362,258.70266916859066,4.903176065106292,0,0,0,1
351,12,1,-8.10805,112.92,3676,1100.0,0.7000000000000002,225.0,22.0,99.0,7.978772093601114,92.00583933372718,194.2093991299977,4.657392879914229,0,0,0,1
10,12,1,-7.54194,110.44194,2968,1000.0,4.8,90.0,41.0,702.0,46.08594776007136,1351.9654393241412,341.66013523069654,25.83879104055469,0,1,0,0
431,11,1,-8.10805,112.92,3676,500.0,8.7,0.0,22.0,119.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
1153,3,1,-8.10805,112.92,3676,700.0,0.9999999999999996,180.0,22.0,125.0,15.494548664356016,184.0459521217084,308.05562920594906,7.741237130528428,0,0,0,1
348,12,1,-8.10805,112.92,3676,500.0,3.1,225.0,22.0,75.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
765,6,1,-8.10805,112.92,3676,400.0,2.3,225.0,21.0,84.0,31.143961434608883,674.9182949519877,328.5383617889105,15.688100729285258,0,0,0,1
350,12,1,-8.10805,112.92,3676,700.0,3.1,225.0,22.0,102.0,23.3189554732816,306.7621775496382,309.1083794274716,12.159723921085988,0,0,0,1
1039,4,1,-8.10805,112.92,3676,600.0,0.3999999999999999,225.0,22.0,125.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1307,2,1,-8.10805,112.92,3676,800.0,10.3,0.0,22.0,124.0,49.537884442127066,1165.552230267302,82.46089293285002,26.921776355024143,0,0,0,1
50,2,1,-8.10805,112.92,3676,700.0,4.9,45.0,22.0,135.0,12.601602777969266,184.0001841133592,155.49421485362862,7.236421726150728,0,0,0,1
415,11,1,-8.10805,112.92,3676,700.0,1.3000000000000005,225.0,22.0,125.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
500,10,1,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,123.0,24.57071414231177,306.7432535360936,286.1739141914819,13.651125430735217,0,0,0,1
771,6,1,-8.10805,112.92,3676,700.0,2.7,225.0,22.0,116.0,31.143961434608883,490.8496690559911,318.02280525259084,16.290347799110066,0,0,0,1
758,6,1,-8.10805,112.92,3676,500.0,4.7,225.0,22.0,68.0,31.143961434608883,582.8839820039893,325.8412696066074,16.42218189533939,0,0,0,1
17,4,1,-7.54194,110.44194,2968,18170.0,9.8,315.0,75.0,103.0,35.164678237822216,307.16020059055023,295.53378287748507,17.78896153033987,0,1,0,0
1520,12,1,-8.10805,112.92,3676,800.0,0.7999999999999994,22.5,22.0,108.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
722,7,1,-8.10805,112.92,3676,800.0,1.5,0.0,22.0,99.0,24.57071414231177,276.06892818248417,276.806488726298,14.428829838097114,0,0,0,1
26,11,1,-7.54194,110.44194,2968,11770.0,9.1,270.0,70.0,155.0,22.75501104647357,184.23205401953825,193.70209603297232,12.967026025169377,0,1,0,0
812,6,1,-8.10805,112.92,3676,800.0,7.3,0.0,22.0,178.0,23.3189554732816,337.438395304602,319.04425609647524,11.824508665242057,0,0,0,1
340,12,1,-8.10805,112.92,3676,800.0,2.0,0.0,22.0,94.0,12.213570232467887,153.37162676804678,24.28809486025051,7.269422101706802,0,0,0,1
1235,2,1,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,23.0,147.0,12.431279497761324,184.0116786674544,132.26302531014312,7.1537222316021705,0,0,0,1
437,11,1,-8.10805,112.92,3676,500.0,1.3000000000000005,0.0,22.0,115.0,15.494548664354904,184.0459521216561,61.62527984479468,7.745146151590074,0,0,0,1
459,11,1,-8.10805,112.92,3676,600.0,3.6,180.0,22.0,105.0,24.76132189975276,306.66697352226527,235.9927851175964,12.796453804231742,0,0,0,1
551,10,1,-8.10805,112.92,3676,500.0,3.9,225.0,22.0,128.0,23.3189554732816,337.438395304602,304.6774291517859,12.055244390471897,0,0,0,1
454,11,1,-8.10805,112.92,3676,500.0,2.0,0.0,22.0,157.0,5.508426167779602,306.705230313868,223.87026852672176,2.8626281373681906,0,0,0,1
1333,1,1,-8.10805,112.92,3676,600.0,10.0,45.0,22.0,128.0,12.213570232467887,153.37162676804678,54.43807681462738,6.190574823762911,0,0,0,1
372,12,1,-8.10805,112.92,3676,700.0,2.4,0.0,22.0,102.0,38.96948729792477,613.5997007271408,310.0913404773433,20.79511871836099,0,0,0,1
775,6,1,-8.10805,112.92,3676,800.0,4.9,247.5,22.0,159.0,35.252553388016295,552.20587768799,306.3868941827763,19.256694684430183,0,0,0,1
1304,2,1,-8.10805,112.92,3676,1000.0,8.5,0.0,22.0,137.0,7.978772093601114,122.67445244496956,148.56736113210312,4.870151201880573,0,0,0,1
1089,3,1,-8.10805,112.92,3676,500.0,3.7,0.0,22.0,123.0,12.213570232467887,153.37162676804678,305.5619231853726,6.19057482376291,0,0,0,1
526,10,1,-8.10805,112.92,3676,100.0,5.0,270.0,22.0,123.0,19.805019780306363,490.8194840794211,331.90277259663293,11.060809881218136,0,0,0,1
754,7,1,-8.10805,112.92,3676,1000.0,8.3,22.5,22.0,234.0,22.69991210349251,736.2292261191578,322.8499484940653,12.367467569791929,0,0,0,1
1605,12,1,-8.10805,112.92,3676,800.0,6.1,270.0,22.0,106.0,17.358510364564754,184.0573065297829,22.78030293491281,8.950936812183128,0,0,0,1
868,5,1,-8.10805,112.92,3676,1000.0,1.4,337.5,22.0,120.0,31.143961434608883,337.45914747599386,303.5167094546403,17.291491744905453,0,0,0,1
477,10,1,-8.10805,112.92,3676,600.0,3.4,225.0,22.0,118.0,15.494548664356016,214.7202774753265,305.4493137690894,8.383492448858693,0,0,0,1
1144,3,1,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,22.0,121.0,17.356332494464517,245.39460282887484,291.55351450581543,9.354707311042306,0,0,0,1
1018,4,1,-8.10805,112.92,3676,800.0,2.4,0.0,22.0,150.0,7.671131386339246,122.68970844918528,69.05819614109845,4.684825971586667,0,0,0,1
1001,4,1,-8.10805,112.92,3676,700.0,8.0,22.5,22.0,151.0,5.508426167779602,306.705230313868,136.12973147327824,2.8626281373681906,0,0,0,1
1533,12,1,-8.10805,112.92,3676,900.0,4.2,315.0,22.0,150.0,17.358510364564754,153.3810887748191,329.65272076785635,8.560591663119942,0,0,0,1
