timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
12,1,-8.10805,112.92,3676,700.0,6.6,45.0,21.0,105.0,0,0,0,1
10,1,-8.10805,112.92,3676,400.0,13.3,225.0,22.0,111.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,0.8999999999999995,225.0,22.0,122.0,0,0,0,1
1,1,-8.10805,112.92,3676,400.0,4.2,0.0,20.0,92.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,1.7000000000000002,225.0,21.0,110.0,0,0,0,1
12,1,-8.10805,112.92,3676,1100.0,0.7000000000000002,225.0,22.0,99.0,0,0,0,1
12,1,-7.54194,110.44194,2968,1000.0,4.8,90.0,41.0,702.0,0,1,0,0
11,1,-8.10805,112.92,3676,500.0,8.7,0.0,22.0,119.0,0,0,0,1
3,1,-8.10805,112.92,3676,700.0,0.9999999999999996,180.0,22.0,125.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,3.1,225.0,22.0,75.0,0,0,0,1
6,1,-8.10805,112.92,3676,400.0,2.3,225.0,21.0,84.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,3.1,225.0,22.0,102.0,0,0,0,1
4,1,-8.10805,112.92,3676,600.0,0.3999999999999999,225.0,22.0,125.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,10.3,0.0,22.0,124.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,4.9,45.0,22.0,135.0,0,0,0,1
11,1,-8.10805,112.92,3676,700.0,1.3000000000000005,225.0,22.0,125.0,0,0,0,1
10,1,-8.10805,112.92,3676,700.0,0.7999999999999994,270.0,22.0,123.0,0,0,0,1
6,1,-8.10805,112.92,3676,700.0,2.7,225.0,22.0,116.0,0,0,0,1
6,1,-8.10805,112.92,3676,500.0,4.7,225.0,22.0,68.0,0,0,0,1
4,1,-7.54194,110.44194,2968,18170.0,9.8,315.0,75.0,103.0,0,1,0,0
12,1,-8.10805,112.92,3676,800.0,0.7999999999999994,22.5,22.0,108.0,0,0,0,1
7,1,-8.10805,112.92,3676,800.0,1.5,0.0,22.0,99.0,0,0,0,1
11,1,-7.54194,110.44194,2968,11770.0,9.1,270.0,70.0,155.0,0,1,0,0
6,1,-8.10805,112.92,3676,800.0,7.3,0.0,22.0,178.0,0,0,0,1
12,1,-8.10805,112.92,3676,800.0,2.0,0.0,22.0,94.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,23.0,147.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,1.3000000000000005,0.0,22.0,115.0,0,0,0,1
11,1,-8.10805,112.92,3676,600.0,3.6,180.0,22.0,105.0,0,0,0,1
10,1,-8.10805,112.92,3676,500.0,3.9,225.0,22.0,128.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,2.0,0.0,22.0,157.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,10.0,45.0,22.0,128.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,2.4,0.0,22.0,102.0,0,0,0,1
6,1,-8.10805,112.92,3676,800.0,4.9,247.5,22.0,159.0,0,0,0,1
2,1,-8.10805,112.92,3676,1000.0,8.5,0.0,22.0,137.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,3.7,0.0,22.0,123.0,0,0,0,1
10,1,-8.10805,112.92,3676,100.0,5.0,270.0,22.0,123.0,0,0,0,1
7,1,-8.10805,112.92,3676,1000.0,8.3,22.5,22.0,234.0,0,0,0,1
12,1,-8.10805,112.92,3676,800.0,6.1,270.0,22.0,106.0,0,0,0,1
5,1,-8.10805,112.92,3676,1000.0,1.4,337.5,22.0,120.0,0,0,0,1
10,1,-8.10805,112.92,3676,600.0,3.4,225.0,22.0,118.0,0,0,0,1
3,1,-8.10805,112.92,3676,600.0,1.0999999999999996,0.0,22.0,121.0,0,0,0,1
4,1,-8.10805,112.92,3676,800.0,2.4,0.0,22.0,150.0,0,0,0,1
4,1,-8.10805,112.92,3676,700.0,8.0,22.5,22.0,151.0,0,0,0,1
12,1,-8.10805,112.92,3676,900.0,4.2,315.0,22.0,150.0,0,0,0,1
