timestamp,alert_level,latitude,longitude,elevation,tinggi_letusan_m,kec_angin_km_jam,arah_angin_deg,amplitudo,duration,volcano_filter_Bromo,volcano_filter_Merapi,volcano_filter_Raung,volcano_filter_Semeru
5,1,-8.10805,112.92,3676,800.0,0.7999999999999994,270.0,20.0,189.0,0,0,0,1
6,1,-8.10805,112.92,3676,500.0,7.9,22.5,22.0,166.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,3.3,225.0,22.0,100.0,0,0,0,1
12,1,-8.10805,112.92,3676,900.0,1.9,135.0,23.0,139.0,0,0,0,1
7,1,-8.10805,112.92,3676,1000.0,6.1,225.0,22.0,135.0,0,0,0,1
12,1,-8.10805,112.92,3676,500.0,7.8,270.0,22.0,120.0,0,0,0,1
1,1,-8.10805,112.92,3676,400.0,2.3,0.0,20.0,88.0,0,0,0,1
1,1,-8.10805,112.92,3676,600.0,11.6,45.0,22.0,124.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,5.4,22.5,22.0,140.0,0,0,0,1
3,1,-8.10805,112.92,3676,500.0,7.699999999999999,45.0,20.0,108.0,0,0,0,1
2,1,-8.10805,112.92,3676,700.0,10.4,0.0,22.0,123.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,1.7000000000000002,0.0,22.0,128.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,2.4,22.5,22.0,141.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,2.6000000000000005,225.0,22.0,112.0,0,0,0,1
8,1,-8.10805,112.92,3676,800.0,2.7,315.0,22.0,145.0,0,0,0,1
6,1,-8.10805,112.92,3676,800.0,2.5,0.0,22.0,106.0,0,0,0,1
5,1,-8.10805,112.92,3676,800.0,2.6000000000000005,0.0,22.0,91.0,0,0,0,1
3,1,-8.10805,112.92,3676,1100.0,0.8999999999999995,180.0,22.0,127.0,0,0,0,1
9,1,-8.10805,112.92,3676,500.0,3.2,270.0,22.0,110.0,0,0,0,1
12,1,-8.10805,112.92,3676,600.0,1.6,225.0,22.0,115.0,0,0,0,1
2,1,-8.10805,112.92,3676,500.0,0.6000000000000001,225.0,21.0,110.0,0,0,0,1
2,1,-8.10805,112.92,3676,600.0,7.1,45.0,22.0,121.0,0,0,0,1
12,1,-8.10805,112.92,3676,1000.0,3.6,270.0,22.0,143.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,0.5,180.0,22.0,110.0,0,0,0,1
12,1,-8.10805,112.92,3676,400.0,6.6,45.0,20.0,149.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,2.7,0.0,22.0,89.0,0,0,0,1
2,1,-8.10805,112.92,3676,800.0,2.8,135.0,22.0,118.0,0,0,0,1
4,1,-8.10805,112.92,3676,400.0,0.8999999999999995,225.0,21.0,110.0,0,0,0,1
11,1,-8.10805,112.92,3676,500.0,3.2,0.0,22.0,160.0,0,0,0,1
3,1,-8.125,114.0419444,3332,1500.0,0.9999999999999996,292.5,7.0,34.0,0,0,1,0
2,1,-8.10805,112.92,3676,300.0,5.3,0.0,22.0,202.0,0,0,0,1
12,1,-8.10805,112.92,3676,700.0,2.7,22.5,21.0,117.0,0,0,0,1
8,1,-8.10805,112.92,3676,1000.0,3.4,225.0,22.0,89.0,0,0,0,1
1,1,-8.10805,112.92,3676,400.0,7.1,0.0,19.0,67.0,0,0,0,1
8,1,-8.10805,112.92,3676,600.0,1.2000000000000002,225.0,22.0,99.0,0,0,0,1
9,1,-8.10805,112.92,3676,300.0,1.3000000000000005,292.5,22.0,130.0,0,0,0,1
1,1,-8.10805,112.92,3676,500.0,3.5,0.0,21.0,101.0,0,0,0,1
6,1,-8.125,114.0419444,3332,400.0,3.6,270.0,3.0,124.0,0,0,1,0
5,1,-8.10805,112.92,3676,500.0,1.7999999999999998,0.0,22.0,92.0,0,0,0,1
10,1,-8.10805,112.92,3676,600.0,0.2999999999999998,180.0,22.0,115.0,0,0,0,1
1,1,-8.10805,112.92,3676,700.0,3.4,22.5,22.0,190.0,0,0,0,1
7,1,-8.125,114.0419444,3332,10261.0,2.6000000000000005,0.0,9.0,124.0,0,0,1,0
12,1,-8.10805,112.92,3676,1000.0,5.5,112.5,23.0,122.0,0,0,0,1
6,1,-8.125,114.0419444,3332,1500.0,2.2,90.0,6.0,124.0,0,0,1,0
